hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	45	0,012351911119409024	0,00031607302754079744	0,012351911119409024	0,012351911119409024	
16	46	0,008711682887014356	0,00018704570285685702	0,008711682887014356	0,008711682887014356	
16	47	0,012702987764901388	0,000335242464942629	0,012702987764901388	0,012702987764901388	
16	48	0,009747659001328457	0,00020904400245025118	0,009747659001328457	0,009747659001328457	
16	49	0,009551715255857086	0,00022800448093426154	0,009551715255857086	0,009551715255857086	
16	50	0,007834130694360146	0,0001614680867831013	0,007834130694360146	0,007834130694360146	
16	51	0,009084157522453697	0,00020104426437871594	0,009084157522453697	0,009084157522453697	
16	52	0,008458132551448259	0,0001791330910930877	0,008458132551448259	0,008458132551448259	
16	53	0,010314183850378085	0,00023007205394996188	0,010314183850378085	0,010314183850378085	
16	54	0,01109092988137438	0,00021959056118861031	0,01109092988137438	0,01109092988137438	
16	55	0,02056876597419111	0,000521713878965381	0,02056876597419111	0,02056876597419111	
16	56	0,010421240280840542	0,00020989505815137825	0,010421240280840542	0,010421240280840542	
16	57	0,018984351372753797	0,0005067260698599218	0,018984351372753797	0,018984351372753797	
16	58	0,031192176759624685	0,0010796526843023942	0,031192176759624685	0,031192176759624685	
16	59	0,00869620718228906	0,00019282692675096088	0,00869620718228906	0,00869620718228906	
16	60	0,008351446601503559	0,00018629885539303166	0,008351446601503559	0,008351446601503559	
16	61	0,010209648113542712	0,00021225961957429014	0,010209648113542712	0,010209648113542712	
16	62	0,0093086408997867	0,00021582024487276167	0,0093086408997867	0,0093086408997867	
16	63	0,009918426885095642	0,00023699065653225577	0,009918426885095642	0,009918426885095642	
16	64	0,012166185207116311	0,00026448095553299153	0,012166185207116311	0,012166185207116311	
16	65	0,00846864446687533	0,0001884054577946186	0,00846864446687533	0,00846864446687533	
16	66	0,00863750900560344	0,00017373864968225813	0,00863750900560344	0,00863750900560344	
16	67	0,007894340928409372	0,00016468438481874247	0,007894340928409372	0,007894340928409372	
16	68	0,008210868628351704	0,00017145483178959258	0,008210868628351704	0,008210868628351704	
16	69	0,009147503972848681	0,0001935973703083975	0,009147503972848681	0,009147503972848681	
16	70	0,008424853886156606	0,00018581244987689094	0,008424853886156606	0,008424853886156606	
16	71	0,015596325969444777	0,00039696077829358054	0,015596325969444777	0,015596325969444777	
16	72	0,012572839526159405	0,00029061352605499097	0,012572839526159405	0,012572839526159405	
16	73	0,026128520065940432	0,000854992699832233	0,026128520065940432	0,026128520065940432	
16	74	0,014819881519980593	0,0003141123927451805	0,014819881519980593	0,014819881519980593	
16	75	0,014259900774492653	0,00029315811234278846	0,014259900774492653	0,014259900774492653	
17	76	0,007647655054473635	0,0001604590787857437	0,007647655054473635	0,007647655054473635	
17	77	0,008541379181574733	0,0001853250630305267	0,008541379181574733	0,008541379181574733	
17	78	0,010743722904040185	0,00021346670320991073	0,010743722904040185	0,010743722904040185	
17	79	0,012405818022127594	0,0002536701348216622	0,012405818022127594	0,012405818022127594	
17	80	0,023429956676770426	0,000728323214300764	0,023429956676770426	0,023429956676770426	
17	81	0,009344257370607576	0,00018588961099583572	0,009344257370607576	0,009344257370607576	
17	82	0,009130664929159168	0,000180245392529439	0,009130664929159168	0,009130664929159168	
17	83	0,013564241795602831	0,0002759157709109924	0,013564241795602831	0,013564241795602831	
17	84	0,015633461128208657	0,0003517356702064938	0,015633461128208657	0,015633461128208657	
17	85	0,014476709395821982	0,0003703362149412057	0,014476709395821982	0,014476709395821982	
17	86	0,05135102916743483	0,002801490261536509	0,05135102916743483	0,05135102916743483	
17	87	0,01633883749702379	0,00037504258412040826	0,01633883749702379	0,01633883749702379	
17	88	0,010313969538840312	0,00020176004367436232	0,010313969538840312	0,010313969538840312	
17	89	0,014937950614263307	0,0003648006297367662	0,014937950614263307	0,014937950614263307	
17	90	0,011018931418418757	0,0002158548053452922	0,011018931418418757	0,011018931418418757	
17	91	0,018758779711695338	0,0005303465508037866	0,018758779711695338	0,018758779711695338	
17	92	0,015547172745874622	0,0003888919487224818	0,015547172745874622	0,015547172745874622	
17	93	0,013286355464433975	0,000272640538985345	0,013286355464433975	0,013286355464433975	
17	94	0,007887291614654034	0,0001701892720358476	0,007887291614654034	0,007887291614654034	
17	95	0,021047915945280833	0,0005426322242439891	0,021047915945280833	0,021047915945280833	
17	96	0,009158633748743298	0,00018136768133191665	0,009158633748743298	0,009158633748743298	
17	97	0,013683925821120864	0,0002828186992014159	0,013683925821120864	0,013683925821120864	
17	98	0,012207553827322089	0,0002983703401378031	0,012207553827322089	0,012207553827322089	
17	99	0,010853014165772126	0,00021008280115331282	0,010853014165772126	0,010853014165772126	
17	100	0,008819201139170625	0,00017998471635338138	0,008819201139170625	0,008819201139170625	
17	2	0,007758635909295578	0,00018265043256611522	0,007758635909295578	0,007758635909295578	
17	3	0,007662018567220315	0,00016955612798836658	0,007662018567220315	0,007662018567220315	
17	4	0,009235246208364198	0,0002067874830808558	0,009235246208364198	0,009235246208364198	
17	5	0,009248594017927967	0,00024464992190569067	0,009248594017927967	0,009248594017927967	
17	6	0,008113807904173242	0,00017590358507448733	0,008113807904173242	0,008113807904173242	
17	7	0,007973366828482268	0,00016103067860606633	0,007973366828482268	0,007973366828482268	
17	8	0,008083329769596855	0,00018287727925101477	0,008083329769596855	0,008083329769596855	
17	9	0,0077583350274978225	0,0001641318945672856	0,0077583350274978225	0,0077583350274978225	
17	10	0,009562819147544139	0,00018931018443790084	0,009562819147544139	0,009562819147544139	
17	11	0,008812841824121702	0,0001925336917749981	0,008812841824121702	0,008812841824121702	
17	12	0,009290583928691159	0,00020075479867493409	0,009290583928691159	0,009290583928691159	
17	13	0,008307531903415377	0,00016151938233087228	0,008307531903415377	0,008307531903415377	
17	14	0,00811504496792242	0,00018593814382289825	0,00811504496792242	0,00811504496792242	
17	15	0,008111381923169566	0,00017298429501426814	0,008111381923169566	0,008111381923169566	
17	16	0,01299110001694558	0,0003126629662035051	0,01299110001694558	0,01299110001694558	
17	17	0,009480987632748539	0,0001848406317915167	0,009480987632748539	0,009480987632748539	
17	18	0,008525662382581572	0,00018552334733424645	0,008525662382581572	0,008525662382581572	
17	19	0,00881351707075805	0,00018326617072146533	0,00881351707075805	0,00881351707075805	
17	20	0,007732220177947203	0,00016279932350792952	0,007732220177947203	0,007732220177947203	
17	21	0,011511820872396772	0,0002630445862679942	0,011511820872396772	0,011511820872396772	
17	22	0,011754535878099015	0,00023485722900278819	0,011754535878099015	0,011754535878099015	
17	23	0,01045186217902119	0,00023631243223549048	0,01045186217902119	0,01045186217902119	
17	24	0,007608606254437435	0,0001575480747134042	0,007608606254437435	0,007608606254437435	
17	25	0,01032342899415797	0,000216107670947802	0,01032342899415797	0,01032342899415797	
17	26	0,008541974019390415	0,0001731970210610854	0,008541974019390415	0,008541974019390415	
17	27	0,009939518593164238	0,0002029863459949174	0,009939518593164238	0,009939518593164238	
17	28	0,008297494976416532	0,00016824903405567666	0,008297494976416532	0,008297494976416532	
17	29	0,00969977860051737	0,00022158556751481466	0,00969977860051737	0,00969977860051737	
17	30	0,008305752417321139	0,00016773030284982028	0,008305752417321139	0,008305752417321139	
17	31	0,011544800937978855	0,00022715250524769765	0,011544800937978855	0,011544800937978855	
17	32	0,01434067455234688	0,00034743507060728244	0,01434067455234688	0,01434067455234688	
17	33	0,007807425721255285	0,00017231890022642354	0,007807425721255285	0,007807425721255285	
17	34	0,009340810296279771	0,00021345733556590315	0,009340810296279771	0,009340810296279771	
17	35	0,010459647869756852	0,00023597883195502	0,010459647869756852	0,010459647869756852	
17	36	0,00812828687209489	0,00018967148466950148	0,00812828687209489	0,00812828687209489	
17	37	0,011635083336434789	0,00023527966426852435	0,011635083336434789	0,011635083336434789	
17	38	0,00841017237893259	0,0001782897534668883	0,00841017237893259	0,00841017237893259	
17	39	0,00807700276557702	0,00017921837537997703	0,00807700276557702	0,00807700276557702	
17	40	0,007825161054086342	0,0001685453017625914	0,007825161054086342	0,007825161054086342	
17	41	0,008069132279759729	0,00016611304604140256	0,008069132279759729	0,008069132279759729	
17	42	0,010791105295759064	0,00025810618178418013	0,010791105295759064	0,010791105295759064	
17	43	0,010732551646024276	0,00024169589473101586	0,010732551646024276	0,010732551646024276	
17	44	0,012363370291276446	0,0002519003480991891	0,012363370291276446	0,012363370291276446	
17	45	0,007869098653565602	0,0001607615061615183	0,007869098653565602	0,007869098653565602	
17	46	0,014315416481795153	0,0003009807092203235	0,014315416481795153	0,014315416481795153	
17	47	0,011842562017908663	0,00023731267035107865	0,011842562017908663	0,011842562017908663	
17	48	0,011678391236617064	0,0002677322805410881	0,011678391236617064	0,011678391236617064	
17	49	0,009149244398061532	0,0001963953577775186	0,009149244398061532	0,009149244398061532	
17	50	0,007847771065442832	0,0001695980830391394	0,007847771065442832	0,007847771065442832	
17	51	0,009784939005104238	0,00021076083436495006	0,009784939005104238	0,009784939005104238	
17	52	0,014106357048723843	0,0002893026713917992	0,014106357048723843	0,014106357048723843	
17	53	0,008347752188971483	0,00017823296397320108	0,008347752188971483	0,008347752188971483	
17	54	0,008217127183641097	0,00017796945894830795	0,008217127183641097	0,008217127183641097	
17	55	0,008479770369382461	0,00017219806562616166	0,008479770369382461	0,008479770369382461	
17	56	0,011214333833886057	0,0002492511177310281	0,011214333833886057	0,011214333833886057	
17	57	0,017586005473928874	0,00039738611515219795	0,017586005473928874	0,017586005473928874	
17	58	0,010756889806430203	0,00022056180893830168	0,010756889806430203	0,010756889806430203	
17	59	0,008312753511030176	0,00016969585215489966	0,008312753511030176	0,008312753511030176	
17	60	0,014793232832752017	0,0003578333686560138	0,014793232832752017	0,014793232832752017	
17	61	0,010358800751772354	0,00021208917176432455	0,010358800751772354	0,010358800751772354	
17	62	0,009304783326894713	0,00020366601464303814	0,009304783326894713	0,009304783326894713	
17	63	0,010776549863967977	0,0002559112401563861	0,010776549863967977	0,010776549863967977	
17	64	0,009387358213032385	0,0002045543578487156	0,009387358213032385	0,009387358213032385	
17	65	0,008150870482394573	0,0001689554080307452	0,008150870482394573	0,008150870482394573	
17	66	0,011338003547295626	0,00022595582323411246	0,011338003547295626	0,011338003547295626	
17	67	0,010842360646574258	0,0002293528138144039	0,010842360646574258	0,010842360646574258	
17	68	0,013417084921020199	0,0003280644224292679	0,013417084921020199	0,013417084921020199	
17	69	0,010385773164541198	0,00024192185929341277	0,010385773164541198	0,010385773164541198	
17	70	0,009856754710168251	0,00021872482460842983	0,009856754710168251	0,009856754710168251	
17	71	0,008994903484023431	0,00021349598840351159	0,008994903484023431	0,008994903484023431	
17	72	0,012201316199457251	0,0002503456849020408	0,012201316199457251	0,012201316199457251	
17	73	0,009158010356994933	0,00020136912226609353	0,009158010356994933	0,009158010356994933	
17	74	0,012584661913830926	0,0002950379211110686	0,012584661913830926	0,012584661913830926	
17	75	0,015621102032358008	0,0003452040135175618	0,015621102032358008	0,015621102032358008	
18	76	0,008946120928825857	0,00020273780962601384	0,008946120928825857	0,008946120928825857	
18	77	0,011504558323541598	0,000256077191750683	0,011504558323541598	0,011504558323541598	
18	78	0,010785975735018322	0,00021323534198355808	0,010785975735018322	0,010785975735018322	
18	79	0,013890272139580552	0,0002929844132901876	0,013890272139580552	0,013890272139580552	
18	80	0,009290481200928749	0,00020607283992172003	0,009290481200928749	0,009290481200928749	
18	81	0,012868813164492426	0,0002916729723261381	0,012868813164492426	0,012868813164492426	
18	82	0,009794074481426716	0,00023663659821579526	0,009794074481426716	0,009794074481426716	
18	83	0,011769297090433577	0,00025822930608248874	0,011769297090433577	0,011769297090433577	
18	84	0,026575589077417982	0,0009399922890141368	0,026575589077417982	0,026575589077417982	
18	85	0,011602482336037568	0,0002409239291395344	0,011602482336037568	0,011602482336037568	
18	86	0,010691850265267373	0,0002967295009024608	0,010691850265267373	0,010691850265267373	
18	87	0,008517153933843082	0,00017272107935040442	0,008517153933843082	0,008517153933843082	
18	88	0,008043261258808245	0,00016809506215087537	0,008043261258808245	0,008043261258808245	
18	89	0,008138869209224985	0,00017876422933224299	0,008138869209224985	0,008138869209224985	
18	90	0,01064099248383381	0,00023336891250649074	0,01064099248383381	0,01064099248383381	
18	91	0,009063789463952868	0,00019495075980048297	0,009063789463952868	0,009063789463952868	
18	92	0,008927834580037167	0,0001903221168577186	0,008927834580037167	0,008927834580037167	
18	93	0,010974224885426691	0,00024303179819448956	0,010974224885426691	0,010974224885426691	
18	94	0,008316972340668851	0,00016721255188706464	0,008316972340668851	0,008316972340668851	
18	95	0,01786151670889577	0,0004264487562032184	0,01786151670889577	0,01786151670889577	
18	96	0,015650530825811363	0,00038993598822714996	0,015650530825811363	0,015650530825811363	
18	97	0,03958534031486181	0,0016894924587082106	0,03958534031486181	0,03958534031486181	
18	98	0,010105618223023135	0,00020943740026214285	0,010105618223023135	0,010105618223023135	
18	99	0,011393782739371475	0,00022587186424310142	0,011393782739371475	0,011393782739371475	
18	100	0,008696133452750894	0,00017409051595536023	0,008696133452750894	0,008696133452750894	
18	2	0,00757172382700087	0,00016745992829593788	0,00757172382700087	0,00757172382700087	
18	3	0,008300397289656461	0,00018794728634857126	0,008300397289656461	0,008300397289656461	
18	4	0,00795823406018595	0,00019735263985071804	0,00795823406018595	0,00795823406018595	
18	5	0,007840181109490491	0,00017017406884087857	0,007840181109490491	0,007840181109490491	
18	6	0,013080478151872547	0,00041688571845826356	0,013080478151872547	0,013080478151872547	
18	7	0,00927793470448879	0,0002070861984602908	0,00927793470448879	0,00927793470448879	
18	8	0,00815102684121726	0,00018052372187147417	0,00815102684121726	0,00815102684121726	
18	9	0,008064191653259027	0,0001614158325172611	0,008064191653259027	0,008064191653259027	
18	10	0,008299186813824968	0,0001850352465898681	0,008299186813824968	0,008299186813824968	
18	11	0,008598853454288003	0,0001935377266514438	0,008598853454288003	0,008598853454288003	
18	12	0,008552437344031247	0,00019825442952303696	0,008552437344031247	0,008552437344031247	
18	13	0,00869114650463091	0,00018430258927786306	0,00869114650463091	0,00869114650463091	
18	14	0,009027946659879662	0,00019388211497951502	0,009027946659879662	0,009027946659879662	
18	15	0,007902256456644075	0,00016174395894805684	0,007902256456644075	0,007902256456644075	
18	16	0,008144214164899024	0,00017033796313292325	0,008144214164899024	0,008144214164899024	
18	17	0,013176613639376207	0,00031642556009593486	0,013176613639376207	0,013176613639376207	
18	18	0,010272189103098727	0,00021134772646219023	0,010272189103098727	0,010272189103098727	
18	19	0,008722236275617253	0,00019801549881591344	0,008722236275617253	0,008722236275617253	
18	20	0,010190804331914275	0,00020135382123007226	0,010190804331914275	0,010190804331914275	
18	21	0,0077085345496474235	0,00015000871696614778	0,0077085345496474235	0,0077085345496474235	
18	22	0,01287757440320074	0,00026422772089888124	0,01287757440320074	0,01287757440320074	
18	23	0,008374838845301399	0,0001759288435962882	0,008374838845301399	0,008374838845301399	
18	24	0,007716901528797129	0,00015787117655578854	0,007716901528797129	0,007716901528797129	
18	25	0,009558935747099215	0,00020169571010751717	0,009558935747099215	0,009558935747099215	
18	26	0,00924660130369148	0,00021118536594511668	0,00924660130369148	0,00924660130369148	
18	27	0,008496073612360842	0,00018126541823685455	0,008496073612360842	0,008496073612360842	
18	28	0,017194720883649976	0,00039366156664421523	0,017194720883649976	0,017194720883649976	
18	29	0,011664294129835885	0,00026671031192779986	0,011664294129835885	0,011664294129835885	
18	30	0,011096264536839411	0,00024312271588962036	0,011096264536839411	0,011096264536839411	
18	31	0,01088088986005638	0,00021671949306939278	0,01088088986005638	0,01088088986005638	
18	32	0,012222687613413835	0,0002948967210666188	0,012222687613413835	0,012222687613413835	
18	33	0,01150268919988592	0,0002811030329929679	0,01150268919988592	0,01150268919988592	
18	34	0,012083782771703655	0,000261032673691299	0,012083782771703655	0,012083782771703655	
18	35	0,01043093618275866	0,00020473801010072613	0,01043093618275866	0,01043093618275866	
18	36	0,008290429065836914	0,00017749164549170685	0,008290429065836914	0,008290429065836914	
18	37	0,008086804642462298	0,00017617776806803226	0,008086804642462298	0,008086804642462298	
18	38	0,008086731108730478	0,0001795660575348367	0,008086731108730478	0,008086731108730478	
18	39	0,011437020346069094	0,00022624608601633312	0,011437020346069094	0,011437020346069094	
18	40	0,00996271020702008	0,0002249740590932784	0,00996271020702008	0,00996271020702008	
18	41	0,017791483100014664	0,00044450927467364716	0,017791483100014664	0,017791483100014664	
18	42	0,007840551460795939	0,0001716007828402354	0,007840551460795939	0,007840551460795939	
18	43	0,01114795480038784	0,00022899936602610932	0,01114795480038784	0,01114795480038784	
18	44	0,0132522953240839	0,00026450018129975454	0,0132522953240839	0,0132522953240839	
18	45	0,011564828548878591	0,0002308553678921365	0,011564828548878591	0,011564828548878591	
18	46	0,00809437672835213	0,00017545290955758814	0,00809437672835213	0,00809437672835213	
18	47	0,012309945443905531	0,00030445802525449204	0,012309945443905531	0,012309945443905531	
18	48	0,013812628227784006	0,00029548360077065905	0,013812628227784006	0,013812628227784006	
18	49	0,014994265179655722	0,0003995317158168987	0,014994265179655722	0,014994265179655722	
18	50	0,008056830064161991	0,00016257402737075293	0,008056830064161991	0,008056830064161991	
18	51	0,01373895089536619	0,00032794042203422303	0,01373895089536619	0,01373895089536619	
18	52	0,011260542831718604	0,0002544372419681571	0,011260542831718604	0,011260542831718604	
18	53	0,01374811589868944	0,0003305688934508023	0,01374811589868944	0,01374811589868944	
18	54	0,008454120465481739	0,00018079706368045513	0,008454120465481739	0,008454120465481739	
18	55	0,008125813753446495	0,00018219220005482705	0,008125813753446495	0,008125813753446495	
18	56	0,01121484718047949	0,0002633305100014427	0,01121484718047949	0,01121484718047949	
18	57	0,010351360033056525	0,00020133238714416943	0,010351360033056525	0,010351360033056525	
18	58	0,010667778257372031	0,00024007168822606732	0,010667778257372031	0,010667778257372031	
18	59	0,009023285853570146	0,00019453514418032978	0,009023285853570146	0,009023285853570146	
18	60	0,0103974619655688	0,00022120807027163953	0,0103974619655688	0,0103974619655688	
18	61	0,01110310876680381	0,00024650612675307544	0,01110310876680381	0,01110310876680381	
18	62	0,02047352800334594	0,0005129572297168126	0,02047352800334594	0,02047352800334594	
18	63	0,010599323370461149	0,00024104128243091538	0,010599323370461149	0,010599323370461149	
18	64	0,008704396361324106	0,00018575722751731458	0,008704396361324106	0,008704396361324106	
18	65	0,009903940343344733	0,00021026452456992576	0,009903940343344733	0,009903940343344733	
18	66	0,012673245106794918	0,00030518512994701016	0,012673245106794918	0,012673245106794918	
18	67	0,012598332246266535	0,0002912185679159049	0,012598332246266535	0,012598332246266535	
18	68	0,011935808929428856	0,0002688497932093057	0,011935808929428856	0,011935808929428856	
18	69	0,017593891352908078	0,00047610174534542203	0,017593891352908078	0,017593891352908078	
18	70	0,00868914303993021	0,0001922800024129498	0,00868914303993021	0,00868914303993021	
18	71	0,00808221140126981	0,00016930453764302545	0,00808221140126981	0,00808221140126981	
18	72	0,009274909436790196	0,00017958344469739477	0,009274909436790196	0,009274909436790196	
18	73	0,010098253200854411	0,00023921741799599509	0,010098253200854411	0,010098253200854411	
18	74	0,011938384973633887	0,00023500723843815615	0,011938384973633887	0,011938384973633887	
18	75	0,008386324987753734	0,0001776897971043234	0,008386324987753734	0,008386324987753734	
19	76	0,009181068634679948	0,00019030592087114563	0,009181068634679948	0,009181068634679948	
19	77	0,012172799805932645	0,00030204631512926983	0,012172799805932645	0,012172799805932645	
19	78	0,009016033294814436	0,00018153980175796559	0,009016033294814436	0,009016033294814436	
19	79	0,007651691691773042	0,0001636022627189668	0,007651691691773042	0,007651691691773042	
19	80	0,009211352249068728	0,0001880763652222579	0,009211352249068728	0,009211352249068728	
19	81	0,00932678716652803	0,00020593647968586586	0,00932678716652803	0,00932678716652803	
19	82	0,009652754671577456	0,0001927366547446535	0,009652754671577456	0,009652754671577456	
19	83	0,009323689129438128	0,00019304187186390336	0,009323689129438128	0,009323689129438128	
19	84	0,008442338397020719	0,0001830347085479953	0,008442338397020719	0,008442338397020719	
19	85	0,012088449877610265	0,00027666762171774356	0,012088449877610265	0,012088449877610265	
19	86	0,01178678396886479	0,0002840808617585242	0,01178678396886479	0,01178678396886479	
19	87	0,010284364672741488	0,00023620855285283655	0,010284364672741488	0,010284364672741488	
19	88	0,008580736185770915	0,00019393159888372652	0,008580736185770915	0,008580736185770915	
19	89	0,016841103705471202	0,00038556854902560897	0,016841103705471202	0,016841103705471202	
19	90	0,016667985934823784	0,0004168199303211086	0,016667985934823784	0,016667985934823784	
19	91	0,008269618513816003	0,0001687678800927616	0,008269618513816003	0,008269618513816003	
19	92	0,022698373326051707	0,0006832875099665263	0,022698373326051707	0,022698373326051707	
19	93	0,010909264913204512	0,00023997963271715073	0,010909264913204512	0,010909264913204512	
19	94	0,016398606778161247	0,00042947560992079965	0,016398606778161247	0,016398606778161247	
19	95	0,011690390976135924	0,00026646289321431927	0,011690390976135924	0,011690390976135924	
19	96	0,008461263285216299	0,00019074571919637428	0,008461263285216299	0,008461263285216299	
19	97	0,01692596793357629	0,00037653298649475725	0,01692596793357629	0,01692596793357629	
19	98	0,014667150112248664	0,00033018346126723074	0,014667150112248664	0,014667150112248664	
19	99	0,011793455038430406	0,00023504842588704838	0,011793455038430406	0,011793455038430406	
19	100	0,019623927839633112	0,00047479111630680275	0,019623927839633112	0,019623927839633112	
19	2	0,010776116601176552	0,0002614063863804526	0,010776116601176552	0,010776116601176552	
19	3	0,008034100398230451	0,00017775281494197096	0,008034100398230451	0,008034100398230451	
19	4	0,008713830560604817	0,00017917547692403618	0,008713830560604817	0,008713830560604817	
19	5	0,009137745724002987	0,00017869220129656532	0,009137745724002987	0,009137745724002987	
19	6	0,007861512828431427	0,00017044957079392884	0,007861512828431427	0,007861512828431427	
19	7	0,008872816697947816	0,00018428391639069676	0,008872816697947816	0,008872816697947816	
19	8	0,008111269138713656	0,0001735944676910216	0,008111269138713656	0,008111269138713656	
19	9	0,00908304507205046	0,00020843208360579163	0,00908304507205046	0,00908304507205046	
19	10	0,009405995634649835	0,00019405388426489874	0,009405995634649835	0,009405995634649835	
19	11	0,009168415720969152	0,00018925846205465694	0,009168415720969152	0,009168415720969152	
19	12	0,0081557299407038	0,00016808715926507127	0,0081557299407038	0,0081557299407038	
19	13	0,009227767696041562	0,00021478363451684092	0,009227767696041562	0,009227767696041562	
19	14	0,009425031587783657	0,0002070656932742318	0,009425031587783657	0,009425031587783657	
19	15	0,007877652325618737	0,00016290308701882305	0,007877652325618737	0,007877652325618737	
19	16	0,008294001397584329	0,00018380436540125068	0,008294001397584329	0,008294001397584329	
19	17	0,008022468592752897	0,0001755373837826863	0,008022468592752897	0,008022468592752897	
19	18	0,009792558411523907	0,00022392938234828405	0,009792558411523907	0,009792558411523907	
19	19	0,008508824297051038	0,00018556502743613217	0,008508824297051038	0,008508824297051038	
19	20	0,008782345936767829	0,0001751623572279742	0,008782345936767829	0,008782345936767829	
19	21	0,009035273448125785	0,00020044229503744852	0,009035273448125785	0,009035273448125785	
19	22	0,007757537524149283	0,000161938489540982	0,007757537524149283	0,007757537524149283	
19	23	0,01020136001652053	0,00021202137835150866	0,01020136001652053	0,01020136001652053	
19	24	0,00946950925595605	0,0001875671345689369	0,00946950925595605	0,00946950925595605	
19	25	0,009347912279954587	0,0001855532699855981	0,009347912279954587	0,009347912279954587	
19	26	0,007952491081893253	0,0001777514066520319	0,007952491081893253	0,007952491081893253	
19	27	0,011845486079568288	0,0002749346188202962	0,011845486079568288	0,011845486079568288	
19	28	0,0092456130849609	0,0001872045411581716	0,0092456130849609	0,0092456130849609	
19	29	0,00937131820336032	0,00018789496374929776	0,00937131820336032	0,00937131820336032	
19	30	0,008536146438840613	0,00018071251671131116	0,008536146438840613	0,008536146438840613	
19	31	0,008633974645378241	0,00018541569788736492	0,008633974645378241	0,008633974645378241	
19	32	0,013045333170808112	0,00031375087036780036	0,013045333170808112	0,013045333170808112	
19	33	0,013373990007452548	0,00026547168582785185	0,013373990007452548	0,013373990007452548	
19	34	0,011869974365793845	0,00023682666716355683	0,011869974365793845	0,011869974365793845	
19	35	0,007803873742434615	0,00015808197575508992	0,007803873742434615	0,007803873742434615	
19	36	0,010075989314489138	0,00019559097219618355	0,010075989314489138	0,010075989314489138	
19	37	0,008657612117243932	0,00019596696430230822	0,008657612117243932	0,008657612117243932	
19	38	0,008736857606680505	0,00019343891899173993	0,008736857606680505	0,008736857606680505	
19	39	0,008601799656973958	0,000166585063984222	0,008601799656973958	0,008601799656973958	
19	40	0,008162824611955798	0,00017462905571898375	0,008162824611955798	0,008162824611955798	
19	41	0,007520866686659154	0,0001592652130103695	0,007520866686659154	0,007520866686659154	
19	42	0,01096945606855916	0,0002504925745745113	0,01096945606855916	0,01096945606855916	
19	43	0,008487727564611455	0,00017758595752589436	0,008487727564611455	0,008487727564611455	
19	44	0,018245379342086285	0,0004280286882343039	0,018245379342086285	0,018245379342086285	
19	45	0,015864643688724162	0,000397422877731738	0,015864643688724162	0,015864643688724162	
19	46	0,00937440504569445	0,00020378067485169132	0,00937440504569445	0,00937440504569445	
19	47	0,008367905939910303	0,0001677114857169884	0,008367905939910303	0,008367905939910303	
19	48	0,008994580013925963	0,00019652060376680998	0,008994580013925963	0,008994580013925963	
19	49	0,007909342023397905	0,00017474992367838536	0,007909342023397905	0,007909342023397905	
19	50	0,008633906389472324	0,00018116716258704917	0,008633906389472324	0,008633906389472324	
19	51	0,010596844149015947	0,0002109890412889608	0,010596844149015947	0,010596844149015947	
19	52	0,00824512616436026	0,00016732516389423652	0,00824512616436026	0,00824512616436026	
19	53	0,010740134920706235	0,00021488561309633523	0,010740134920706235	0,010740134920706235	
19	54	0,018606156142569656	0,00043575278476622105	0,018606156142569656	0,018606156142569656	
19	55	0,008510217278313166	0,00018428117205789403	0,008510217278313166	0,008510217278313166	
19	56	0,00850690543162562	0,00017672115521905039	0,00850690543162562	0,00850690543162562	
19	57	0,009374121401812822	0,0001872586513289997	0,009374121401812822	0,009374121401812822	
19	58	0,009438418593404769	0,00019491429574486452	0,009438418593404769	0,009438418593404769	
19	59	0,00780258501860986	0,00015782815584512337	0,00780258501860986	0,00780258501860986	
19	60	0,008830421249379217	0,00017923167626534488	0,008830421249379217	0,008830421249379217	
19	61	0,009443698788862854	0,00018529994316347412	0,009443698788862854	0,009443698788862854	
19	62	0,01106215127233889	0,00022414765132366499	0,01106215127233889	0,01106215127233889	
19	63	0,016480006370991628	0,00041822174423858285	0,016480006370991628	0,016480006370991628	
19	64	0,014165734667470132	0,0003337099153141957	0,014165734667470132	0,014165734667470132	
19	65	0,013693471720468019	0,0002837182382499877	0,013693471720468019	0,013693471720468019	
19	66	0,011582380997587549	0,00026592708566984443	0,011582380997587549	0,011582380997587549	
19	67	0,007790710716413905	0,0001628578771845007	0,007790710716413905	0,007790710716413905	
19	68	0,014978748369512716	0,0003231265983447878	0,014978748369512716	0,014978748369512716	
19	69	0,012819065222379493	0,00029491532322868164	0,012819065222379493	0,012819065222379493	
19	70	0,014109470484939303	0,00033769821938228663	0,014109470484939303	0,014109470484939303	
19	71	0,012249941890910188	0,0002466087790691615	0,012249941890910188	0,012249941890910188	
19	72	0,01231947276948006	0,00025370465165397736	0,01231947276948006	0,01231947276948006	
19	73	0,014113890327187205	0,00029403725196681956	0,014113890327187205	0,014113890327187205	
19	74	0,008448096447432435	0,00018440999200998974	0,008448096447432435	0,008448096447432435	
19	75	0,00890787039846659	0,00020040813347686523	0,00890787039846659	0,00890787039846659	
20	76	0,019799336548516948	0,0004895080378295987	0,019799336548516948	0,019799336548516948	
20	77	0,010897211930262305	0,00021999178709225726	0,010897211930262305	0,010897211930262305	
20	78	0,011509982157367397	0,00026934961257840375	0,011509982157367397	0,011509982157367397	
20	79	0,008948996518972144	0,00019927780474898908	0,008948996518972144	0,008948996518972144	
