hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	46	0,010615806379072217	0,00031760563987486224	0,010615806379072217	0,010615806379072217	
16	47	0,01066379295264469	0,0003205404267910388	0,01066379295264469	0,01066379295264469	
16	48	0,008510252710813487	0,00024693557348721306	0,008510252710813487	0,008510252710813487	
16	49	0,014679361303737476	0,00044501226833261644	0,014679361303737476	0,014679361303737476	
16	50	0,009824986332031554	0,0002705214183103306	0,009824986332031554	0,009824986332031554	
16	51	0,008466225739651964	0,0002442448078452191	0,008466225739651964	0,008466225739651964	
16	52	0,010281363572714614	0,0003195278629741799	0,010281363572714614	0,010281363572714614	
16	53	0,010391681147948018	0,00033356505787803165	0,010391681147948018	0,010391681147948018	
16	54	0,008234575820198181	0,00025011650854209476	0,008234575820198181	0,008234575820198181	
16	55	0,014506244228848653	0,0003633554866763573	0,014506244228848653	0,014506244228848653	
16	56	0,008569169450867345	0,0002766184945887936	0,008569169450867345	0,008569169450867345	
16	57	0,009153242873002078	0,0002501218397243733	0,009153242873002078	0,009153242873002078	
16	58	0,020300397870062256	0,0006572486105421707	0,020300397870062256	0,020300397870062256	
16	59	0,01817174940474387	0,0005113122591042142	0,01817174940474387	0,01817174940474387	
16	60	0,009804852493703683	0,0002684677883822634	0,009804852493703683	0,009804852493703683	
16	61	0,017393476996678172	0,0004513756274628347	0,017393476996678172	0,017393476996678172	
16	62	0,009423720735356833	0,0002804210693587245	0,009423720735356833	0,009423720735356833	
16	63	0,014692478019072254	0,0003613417797568856	0,014692478019072254	0,014692478019072254	
16	64	0,014655154375329597	0,0004535970923555677	0,014655154375329597	0,014655154375329597	
16	65	0,010480255558450677	0,00031340631648645663	0,010480255558450677	0,010480255558450677	
16	66	0,012655955368579387	0,0003671144140995974	0,012655955368579387	0,012655955368579387	
16	67	0,010015051420320824	0,00026096202755953695	0,010015051420320824	0,010015051420320824	
16	68	0,009926476882593736	0,00028765772332146856	0,009926476882593736	0,009926476882593736	
16	69	0,008879363408119376	0,0002551504035497466	0,008879363408119376	0,008879363408119376	
16	70	0,009719520774963158	0,00027588953484836745	0,009719520774963158	0,009719520774963158	
16	71	0,011904132344711297	0,00030991980904641707	0,011904132344711297	0,011904132344711297	
16	72	0,011226181226127493	0,00033372958301190834	0,011226181226127493	0,011226181226127493	
16	73	0,012602507178507657	0,00037148241736256965	0,012602507178507657	0,012602507178507657	
16	74	0,020725900484219177	0,0005635818730683931	0,020725900484219177	0,020725900484219177	
16	75	0,019633658093140882	0,0005441446076512532	0,019633658093140882	0,019633658093140882	
17	76	0,01203031009242034	0,0003624328773211178	0,01203031009242034	0,01203031009242034	
17	77	0,009777287917068524	0,00029795239262176684	0,009777287917068524	0,009777287917068524	
17	78	0,008419017399399837	0,0002380101315692634	0,008419017399399837	0,008419017399399837	
17	79	0,00957766623636797	0,00025647154277514344	0,00957766623636797	0,00957766623636797	
17	80	0,013207822179336304	0,0003218894569439816	0,013207822179336304	0,013207822179336304	
17	81	0,008346188856435894	0,0002512332041016359	0,008346188856435894	0,008346188856435894	
17	82	0,011120183044485947	0,00033194284646085036	0,011120183044485947	0,011120183044485947	
17	83	0,014027654552651349	0,00042892063187422596	0,014027654552651349	0,014027654552651349	
17	84	0,008597192541361173	0,00024035052777036405	0,008597192541361173	0,008597192541361173	
17	85	0,014976325450343822	0,0004636027361882869	0,014976325450343822	0,014976325450343822	
17	86	0,013602692519564067	0,00034462775863739863	0,013602692519564067	0,013602692519564067	
17	87	0,012268781406544508	0,0003561819434497869	0,012268781406544508	0,012268781406544508	
17	88	0,009231689325439383	0,00027048601288324955	0,009231689325439383	0,009231689325439383	
17	89	0,013820224662242793	0,0004132340463921239	0,013820224662242793	0,013820224662242793	
17	90	0,01842360663662089	0,0004999226260097377	0,01842360663662089	0,01842360663662089	
17	91	0,011664549531385286	0,00035153837401586736	0,011664549531385286	0,011664549531385286	
17	92	0,008962974603821621	0,00026341346331456206	0,008962974603821621	0,008962974603821621	
17	93	0,009903295573916608	0,00026083737197110933	0,009903295573916608	0,009903295573916608	
17	94	0,022414384358100347	0,0007420064838704521	0,022414384358100347	0,022414384358100347	
17	95	0,01779540886917612	0,0005376123407137011	0,01779540886917612	0,01779540886917612	
17	96	0,010621415895460572	0,0003323745460861627	0,010621415895460572	0,010621415895460572	
17	97	0,010379360668935685	0,00030826477159125024	0,010379360668935685	0,010379360668935685	
17	98	0,030920684409179708	0,001139329719653387	0,030920684409179708	0,030920684409179708	
17	99	0,013088232682562624	0,0003233279967583664	0,013088232682562624	0,013088232682562624	
17	100	0,00864580225769983	0,0002622460383478036	0,00864580225769983	0,00864580225769983	
17	2	0,008350981017743639	0,00028512863125917953	0,008350981017743639	0,008350981017743639	
17	3	0,011023172635581094	0,0004208286997244426	0,011023172635581094	0,011023172635581094	
17	4	0,008141639204089517	0,00023801832435577571	0,008141639204089517	0,008141639204089517	
17	5	0,008440227619508477	0,00025864532205890944	0,008440227619508477	0,008440227619508477	
17	6	0,008608574039236172	0,00026492441497333004	0,008608574039236172	0,008608574039236172	
17	7	0,008615748604447476	0,0002609592094829237	0,008615748604447476	0,008615748604447476	
17	8	0,00841593125332127	0,0002688572928230236	0,00841593125332127	0,00841593125332127	
17	9	0,008519869477646137	0,00026520757003310215	0,008519869477646137	0,008519869477646137	
17	10	0,011778823909098273	0,00035736775501574544	0,011778823909098273	0,011778823909098273	
17	11	0,008597357802912037	0,00026122759085344505	0,008597357802912037	0,008597357802912037	
17	12	0,009212794150111515	0,0002812905332869716	0,009212794150111515	0,009212794150111515	
17	13	0,008248424580422098	0,00026198058284406265	0,008248424580422098	0,008248424580422098	
17	14	0,008533857418910034	0,0002542326492305871	0,008533857418910034	0,008533857418910034	
17	15	0,009515929501006735	0,000279524776357894	0,009515929501006735	0,009515929501006735	
17	16	0,009852519472554055	0,00027424958794671704	0,009852519472554055	0,009852519472554055	
17	17	0,009056224892752816	0,0002854693150648804	0,009056224892752816	0,009056224892752816	
17	18	0,009613204791668798	0,0002998359462272017	0,009613204791668798	0,009613204791668798	
17	19	0,009520592656992415	0,0002630911882407168	0,009520592656992415	0,009520592656992415	
17	20	0,009327392822644389	0,00027978165901504956	0,009327392822644389	0,009327392822644389	
17	21	0,011253953870115534	0,00033534574259504657	0,011253953870115534	0,011253953870115534	
17	22	0,010056115199862447	0,0003407142788711975	0,010056115199862447	0,010056115199862447	
17	23	0,010458077286671263	0,0003096657648028364	0,010458077286671263	0,010458077286671263	
17	24	0,008348586403028274	0,00024191640706195148	0,008348586403028274	0,008348586403028274	
17	25	0,011925060569389207	0,0003295377867938424	0,011925060569389207	0,011925060569389207	
17	26	0,011565737307753529	0,0003415343144336193	0,011565737307753529	0,011565737307753529	
17	27	0,008177757324807926	0,0002397431462503455	0,008177757324807926	0,008177757324807926	
17	28	0,009169412334524134	0,00025364513640175696	0,009169412334524134	0,009169412334524134	
17	29	0,008420548798355375	0,0002562830959077852	0,008420548798355375	0,008420548798355375	
17	30	0,00865781427934575	0,00024577457919155754	0,00865781427934575	0,00865781427934575	
17	31	0,011946676636915832	0,0003165670704673538	0,011946676636915832	0,011946676636915832	
17	32	0,0088990260071639	0,0002497382830567084	0,0088990260071639	0,0088990260071639	
17	33	0,009550800127560708	0,00025670604372862726	0,009550800127560708	0,009550800127560708	
17	34	0,008542946395697817	0,00024067617139127752	0,008542946395697817	0,008542946395697817	
17	35	0,011224808468579801	0,00029368817360461426	0,011224808468579801	0,011224808468579801	
17	36	0,008479428455718616	0,0002551514131063372	0,008479428455718616	0,008479428455718616	
17	37	0,008397968438242262	0,00023827547617288945	0,008397968438242262	0,008397968438242262	
17	38	0,013048417162519891	0,00038835464958340057	0,013048417162519891	0,013048417162519891	
17	39	0,013863342229710253	0,00041525169818516994	0,013863342229710253	0,013863342229710253	
17	40	0,008538472043248957	0,0002500474486952765	0,008538472043248957	0,008538472043248957	
17	41	0,010439418356670832	0,000268428337076252	0,010439418356670832	0,010439418356670832	
17	42	0,0102510831414214	0,00030820077968380646	0,0102510831414214	0,0102510831414214	
17	43	0,008797542072768972	0,00026369639717687516	0,008797542072768972	0,008797542072768972	
17	44	0,009491547831834125	0,0002948022947758247	0,009491547831834125	0,009491547831834125	
17	45	0,008785365932604166	0,00023906270695640036	0,008785365932604166	0,008785365932604166	
17	46	0,009754529189052043	0,00025645501624888234	0,009754529189052043	0,009754529189052043	
17	47	0,013909922785492437	0,00043766912927033815	0,013909922785492437	0,013909922785492437	
17	48	0,01176329514880445	0,0002941770220099349	0,01176329514880445	0,01176329514880445	
17	49	0,026977579396619614	0,001021031885911793	0,026977579396619614	0,026977579396619614	
17	50	0,013578577314999467	0,00033607547041394014	0,013578577314999467	0,013578577314999467	
17	51	0,009068834362800055	0,00029549162421838195	0,009068834362800055	0,009068834362800055	
17	52	0,00841756443529844	0,0002403047040843861	0,00841756443529844	0,00841756443529844	
17	53	0,008777425791909212	0,0002551556304672419	0,008777425791909212	0,008777425791909212	
17	54	0,011176372418058847	0,0002908853940981795	0,011176372418058847	0,011176372418058847	
17	55	0,01198415154652827	0,00032495318409656807	0,01198415154652827	0,01198415154652827	
17	56	0,00953777915457206	0,0002588450180614748	0,00953777915457206	0,00953777915457206	
17	57	0,010426406926011295	0,0003088690599518194	0,010426406926011295	0,010426406926011295	
17	58	0,010121798310269827	0,0002990581588446274	0,010121798310269827	0,010121798310269827	
17	59	0,01244654326044667	0,0003726013213460803	0,01244654326044667	0,01244654326044667	
17	60	0,009984218005564068	0,00030509098549280265	0,009984218005564068	0,009984218005564068	
17	61	0,00948038770247692	0,0002867675481119746	0,00948038770247692	0,00948038770247692	
17	62	0,008480076857503571	0,0002488331459935075	0,008480076857503571	0,008480076857503571	
17	63	0,01951273815187535	0,000601348888850597	0,01951273815187535	0,01951273815187535	
17	64	0,008185660000890493	0,0002537163114323515	0,008185660000890493	0,008185660000890493	
17	65	0,016848772163865662	0,00042839939633345584	0,016848772163865662	0,016848772163865662	
17	66	0,01762184872229364	0,0005646008477765439	0,01762184872229364	0,01762184872229364	
17	67	0,01054182085491868	0,00026558317534966947	0,01054182085491868	0,01054182085491868	
17	68	0,009030131096360269	0,0002512417486519677	0,009030131096360269	0,009030131096360269	
17	69	0,008543205998138214	0,00025559930486281914	0,008543205998138214	0,008543205998138214	
17	70	0,017267560630066674	0,000540047785789177	0,017267560630066674	0,017267560630066674	
17	71	0,00830341148733886	0,00023611609287211609	0,00830341148733886	0,00830341148733886	
17	72	0,009701344473814252	0,00028358612615614386	0,009701344473814252	0,009701344473814252	
17	73	0,008648948138629424	0,0002636014785087509	0,008648948138629424	0,008648948138629424	
17	74	0,008642498560333297	0,000255230775975094	0,008642498560333297	0,008642498560333297	
17	75	0,012370022981881841	0,0003550197954567049	0,012370022981881841	0,012370022981881841	
18	76	0,008088991888813683	0,0002369107232288103	0,008088991888813683	0,008088991888813683	
18	77	0,00851395341200931	0,0002450605156008833	0,00851395341200931	0,00851395341200931	
18	78	0,009072054602432373	0,00024810197170725164	0,009072054602432373	0,009072054602432373	
18	79	0,008196661094742307	0,00025509903894249957	0,008196661094742307	0,008196661094742307	
18	80	0,02193189315346796	0,0006279959399282948	0,02193189315346796	0,02193189315346796	
18	81	0,00894835479696666	0,00026257122200123545	0,00894835479696666	0,00894835479696666	
18	82	0,008505294138213805	0,00024113231051171903	0,008505294138213805	0,008505294138213805	
18	83	0,009498202053108426	0,00026698197815440525	0,009498202053108426	0,009498202053108426	
18	84	0,010261848936674435	0,0002638894683152031	0,010261848936674435	0,010261848936674435	
18	85	0,01000283729869439	0,00026378167713856873	0,01000283729869439	0,01000283729869439	
18	86	0,02261375133723434	0,0007524438209649326	0,02261375133723434	0,02261375133723434	
18	87	0,010897106268386513	0,0003118782585698976	0,010897106268386513	0,010897106268386513	
18	88	0,011644341520718603	0,0003772025229875247	0,011644341520718603	0,011644341520718603	
18	89	0,011923912115466633	0,0003642782985237492	0,011923912115466633	0,011923912115466633	
18	90	0,008677009520197452	0,000263780445522586	0,008677009520197452	0,008677009520197452	
18	91	0,012513513945186214	0,00031168020562144055	0,012513513945186214	0,012513513945186214	
18	92	0,018246714117178413	0,0005707253560099827	0,018246714117178413	0,018246714117178413	
18	93	0,008907464042647861	0,000269247887743078	0,008907464042647861	0,008907464042647861	
18	94	0,0081384508316917	0,00024066498062679973	0,0081384508316917	0,0081384508316917	
18	95	0,014221342811271501	0,00035345324397379315	0,014221342811271501	0,014221342811271501	
18	96	0,013708067231929862	0,0003884908677788954	0,013708067231929862	0,013708067231929862	
18	97	0,011607530786732377	0,0003251279463552698	0,011607530786732377	0,011607530786732377	
18	98	0,011093285061983569	0,00031763562529784923	0,011093285061983569	0,011093285061983569	
18	99	0,013289066108108647	0,0004009471851731951	0,013289066108108647	0,013289066108108647	
18	100	0,010390174041403778	0,0002716614384040894	0,010390174041403778	0,010390174041403778	
18	2	0,008736933626755356	0,0002495447770576117	0,008736933626755356	0,008736933626755356	
18	3	0,008165957451387524	0,00025090996887122495	0,008165957451387524	0,008165957451387524	
18	4	0,008515830866380206	0,0002621142821876718	0,008515830866380206	0,008515830866380206	
18	5	0,008542547168422851	0,0002550551751137449	0,008542547168422851	0,008542547168422851	
18	6	0,0083076100226933	0,0002523497903529205	0,0083076100226933	0,0083076100226933	
18	7	0,008370525491391105	0,00025704889759839303	0,008370525491391105	0,008370525491391105	
18	8	0,008479818272858604	0,0002580855123377482	0,008479818272858604	0,008479818272858604	
18	9	0,009233414998085197	0,00027479213735313835	0,009233414998085197	0,009233414998085197	
18	10	0,008831031103653231	0,000272036145146686	0,008831031103653231	0,008831031103653231	
18	11	0,009181141410034902	0,0002692179835999921	0,009181141410034902	0,009181141410034902	
18	12	0,009909591975491672	0,0003343944019973954	0,009909591975491672	0,009909591975491672	
18	13	0,008624762138640042	0,0002478654964300461	0,008624762138640042	0,008624762138640042	
18	14	0,00898209293725778	0,00025792097136682185	0,00898209293725778	0,00898209293725778	
18	15	0,009402222669730112	0,00029064488183897896	0,009402222669730112	0,009402222669730112	
18	16	0,009931664076994551	0,00028042608373594674	0,009931664076994551	0,009931664076994551	
18	17	0,009509110656291597	0,0002915278752104567	0,009509110656291597	0,009509110656291597	
18	18	0,009260786192346535	0,00027632437425904974	0,009260786192346535	0,009260786192346535	
18	19	0,009341235984247994	0,0003109432473410221	0,009341235984247994	0,009341235984247994	
18	20	0,013648668690728722	0,00039004174570762725	0,013648668690728722	0,013648668690728722	
18	21	0,009033783779279781	0,00027774775395570663	0,009033783779279781	0,009033783779279781	
18	22	0,008273767687086108	0,00025103141048591655	0,008273767687086108	0,008273767687086108	
18	23	0,008768870074822783	0,00026138325914737583	0,008768870074822783	0,008768870074822783	
18	24	0,012819656250419904	0,00035341741583842323	0,012819656250419904	0,012819656250419904	
18	25	0,00841602635358161	0,000240060583965504	0,00841602635358161	0,00841602635358161	
18	26	0,008291449399790235	0,0002527884948151852	0,008291449399790235	0,008291449399790235	
18	27	0,010587009130167033	0,0004431955534190458	0,010587009130167033	0,010587009130167033	
18	28	0,008459191315130529	0,0002435314947031806	0,008459191315130529	0,008459191315130529	
18	29	0,013166717430546863	0,0004119366019633236	0,013166717430546863	0,013166717430546863	
18	30	0,014199488698887533	0,00042200579446410706	0,014199488698887533	0,014199488698887533	
18	31	0,008764794375151078	0,00025940636311840487	0,008764794375151078	0,008764794375151078	
18	32	0,011877723095845134	0,0002983329553823528	0,011877723095845134	0,011877723095845134	
18	33	0,010516342258214028	0,00030277384093433583	0,010516342258214028	0,010516342258214028	
18	34	0,008307826684404208	0,00024038112133955325	0,008307826684404208	0,008307826684404208	
18	35	0,013606078278674896	0,00037418106688124903	0,013606078278674896	0,013606078278674896	
18	36	0,012164654828938025	0,0003622915599994131	0,012164654828938025	0,012164654828938025	
18	37	0,009042717540276851	0,0002602180166048802	0,009042717540276851	0,009042717540276851	
18	38	0,014718018893625591	0,000441630095298245	0,014718018893625591	0,014718018893625591	
18	39	0,008698790469341052	0,0002509446597091924	0,008698790469341052	0,008698790469341052	
18	40	0,008505413663079574	0,00024681346313281207	0,008505413663079574	0,008505413663079574	
18	41	0,009022446553518035	0,0002755519955220775	0,009022446553518035	0,009022446553518035	
18	42	0,013396630665981147	0,0003377646357832395	0,013396630665981147	0,013396630665981147	
18	43	0,013067728428323152	0,0004142793128080567	0,013067728428323152	0,013067728428323152	
18	44	0,014935927553024846	0,0003705786929610946	0,014935927553024846	0,014935927553024846	
18	45	0,00894718376468378	0,00026165570626982064	0,00894718376468378	0,00894718376468378	
18	46	0,009199510963599862	0,0002567666890139402	0,009199510963599862	0,009199510963599862	
18	47	0,009422406062221387	0,00029136060210968107	0,009422406062221387	0,009422406062221387	
18	48	0,00873748266129191	0,0002523396513098677	0,00873748266129191	0,00873748266129191	
18	49	0,019670733710872197	0,0006366615706277969	0,019670733710872197	0,019670733710872197	
18	50	0,008543751729809328	0,0002509715046071777	0,008543751729809328	0,008543751729809328	
18	51	0,019328830720958166	0,0006099640575459718	0,019328830720958166	0,019328830720958166	
18	52	0,015262521506190745	0,00045687947750266484	0,015262521506190745	0,015262521506190745	
18	53	0,010077721088937818	0,000289444598915533	0,010077721088937818	0,010077721088937818	
18	54	0,009924281307018045	0,0003007496745889562	0,009924281307018045	0,009924281307018045	
18	55	0,02137624402605037	0,0007030628273388313	0,02137624402605037	0,02137624402605037	
18	56	0,008419920439387621	0,0002442170580495084	0,008419920439387621	0,008419920439387621	
18	57	0,015663480563059433	0,0003980418471887851	0,015663480563059433	0,015663480563059433	
18	58	0,012830886160885258	0,0003822414235104066	0,012830886160885258	0,012830886160885258	
18	59	0,00924256453419794	0,0002620810221857938	0,00924256453419794	0,00924256453419794	
18	60	0,011896232850730356	0,0002915991726530201	0,011896232850730356	0,011896232850730356	
18	61	0,009040833284865704	0,00025869563417209773	0,009040833284865704	0,009040833284865704	
18	62	0,009403011015156162	0,0002861152611753139	0,009403011015156162	0,009403011015156162	
18	63	0,014724823738683886	0,00035129390254277806	0,014724823738683886	0,014724823738683886	
18	64	0,009498994213030966	0,0002897915346712893	0,009498994213030966	0,009498994213030966	
18	65	0,011098096441386094	0,0003341598585956487	0,011098096441386094	0,011098096441386094	
18	66	0,014482607907966464	0,00035905562563731734	0,014482607907966464	0,014482607907966464	
18	67	0,009976631804720252	0,00028865658013882384	0,009976631804720252	0,009976631804720252	
18	68	0,011627308331557182	0,0003365449327950663	0,011627308331557182	0,011627308331557182	
18	69	0,010281283993337586	0,00031450450854421185	0,010281283993337586	0,010281283993337586	
18	70	0,013877178393224833	0,00033501725832225005	0,013877178393224833	0,013877178393224833	
18	71	0,012622820590140662	0,0003235713555651499	0,012622820590140662	0,012622820590140662	
18	72	0,013548490463128848	0,00040736755583805045	0,013548490463128848	0,013548490463128848	
18	73	0,01319071984568585	0,0003911293717703793	0,01319071984568585	0,01319071984568585	
18	74	0,013822391162066856	0,00034310539208825684	0,013822391162066856	0,013822391162066856	
18	75	0,023093707852558557	0,000775340126577383	0,023093707852558557	0,023093707852558557	
19	76	0,00843415761777978	0,00023688962760112043	0,00843415761777978	0,00843415761777978	
19	77	0,019182120406107624	0,000630596097573149	0,019182120406107624	0,019182120406107624	
19	78	0,017842300548322556	0,0005361652341231469	0,017842300548322556	0,017842300548322556	
19	79	0,010666292402774032	0,00031729984838786864	0,010666292402774032	0,010666292402774032	
19	80	0,008490305892395585	0,0002501736121890351	0,008490305892395585	0,008490305892395585	
19	81	0,014286875402755646	0,00042041195017308505	0,014286875402755646	0,014286875402755646	
19	82	0,010089339416080503	0,00029923521201662384	0,010089339416080503	0,010089339416080503	
19	83	0,009403668765948734	0,0002793662857417471	0,009403668765948734	0,009403668765948734	
19	84	0,009858476824008859	0,0002652094829353562	0,009858476824008859	0,009858476824008859	
19	85	0,013007805597239842	0,0003797741576050445	0,013007805597239842	0,013007805597239842	
19	86	0,017155064461730905	0,0005153980128292646	0,017155064461730905	0,017155064461730905	
19	87	0,008964872602949847	0,00027422798457929287	0,008964872602949847	0,008964872602949847	
19	88	0,019383858207497932	0,0005394422899302505	0,019383858207497932	0,019383858207497932	
19	89	0,012936237396368223	0,00032601915256096905	0,012936237396368223	0,012936237396368223	
19	90	0,01674303065552083	0,000530339003721628	0,01674303065552083	0,01674303065552083	
19	91	0,009423279331195921	0,00027559079141728157	0,009423279331195921	0,009423279331195921	
19	92	0,008722267386959736	0,0002592595835210007	0,008722267386959736	0,008722267386959736	
19	93	0,01631546160653472	0,000501353294759956	0,01631546160653472	0,01631546160653472	
19	94	0,014653053581953176	0,00044659837003409157	0,014653053581953176	0,014653053581953176	
19	95	0,008799434090858144	0,0002688029494760021	0,008799434090858144	0,008799434090858144	
19	96	0,009453461543242413	0,0002826134364972407	0,009453461543242413	0,009453461543242413	
19	97	0,015798318410528825	0,0004849962807775315	0,015798318410528825	0,015798318410528825	
19	98	0,01005968327257333	0,00028941722700759104	0,01005968327257333	0,01005968327257333	
19	99	0,013184573886003604	0,00032863995297503806	0,013184573886003604	0,013184573886003604	
19	100	0,01155867005560225	0,000333505949881426	0,01155867005560225	0,01155867005560225	
19	2	0,009040530299889113	0,0002473468575131505	0,009040530299889113	0,009040530299889113	
19	3	0,008998564492688458	0,00027449006101125796	0,008998564492688458	0,008998564492688458	
19	4	0,009102569381122973	0,00027471176892879116	0,009102569381122973	0,009102569381122973	
19	5	0,009459167687081223	0,0002641395471793557	0,009459167687081223	0,009459167687081223	
19	6	0,009514986577651513	0,0002822981999378593	0,009514986577651513	0,009514986577651513	
19	7	0,008281060381918717	0,00025301009868924234	0,008281060381918717	0,008281060381918717	
19	8	0,008000236946349942	0,00024767782124127894	0,008000236946349942	0,008000236946349942	
19	9	0,008764813907082683	0,0002623846328093222	0,008764813907082683	0,008764813907082683	
19	10	0,008370303484763286	0,000252302155163156	0,008370303484763286	0,008370303484763286	
19	11	0,008066300519919987	0,0002544365685654674	0,008066300519919987	0,008066300519919987	
19	12	0,0110937316227096	0,0003443796659077805	0,0110937316227096	0,0110937316227096	
19	13	0,008891035423970909	0,0002519439847969297	0,008891035423970909	0,008891035423970909	
19	14	0,008363984882028469	0,0002545916123966475	0,008363984882028469	0,008363984882028469	
19	15	0,010420687744650381	0,0003026037399864307	0,010420687744650381	0,010420687744650381	
19	16	0,00951634342568502	0,0002640480996982225	0,00951634342568502	0,00951634342568502	
19	17	0,011228972399883616	0,0003318129666144957	0,011228972399883616	0,011228972399883616	
19	18	0,008850917806540763	0,00024403923869277365	0,008850917806540763	0,008850917806540763	
19	19	0,01008245015015931	0,000311328341996259	0,01008245015015931	0,01008245015015931	
19	20	0,009511399739088934	0,00029563110571775126	0,009511399739088934	0,009511399739088934	
19	21	0,015028704763882125	0,00048603723866178227	0,015028704763882125	0,015028704763882125	
19	22	0,008144698567934962	0,0002397850761963467	0,008144698567934962	0,008144698567934962	
19	23	0,013143202031514306	0,000400025832302843	0,013143202031514306	0,013143202031514306	
19	24	0,008115691651183646	0,0002490455228487154	0,008115691651183646	0,008115691651183646	
19	25	0,013378942158697381	0,000326183259354461	0,013378942158697381	0,013378942158697381	
19	26	0,00818004100429433	0,0002622687044738611	0,00818004100429433	0,00818004100429433	
19	27	0,008879480390981428	0,00027035535675356225	0,008879480390981428	0,008879480390981428	
19	28	0,009802668364350798	0,00028683583415448847	0,009802668364350798	0,009802668364350798	
19	29	0,01593275532810258	0,00040098763086655144	0,01593275532810258	0,01593275532810258	
19	30	0,008813914455515168	0,00026670650095281164	0,008813914455515168	0,008813914455515168	
19	31	0,012777763406925992	0,0003263753879806146	0,012777763406925992	0,012777763406925992	
19	32	0,008495569165513762	0,00026706002207530443	0,008495569165513762	0,008495569165513762	
19	33	0,009541657274209256	0,0002583648520788941	0,009541657274209256	0,009541657274209256	
19	34	0,017156452489191846	0,0004258450577465426	0,017156452489191846	0,017156452489191846	
19	35	0,01049644346453305	0,0002844314977114552	0,01049644346453305	0,01049644346453305	
19	36	0,011457432679665	0,0002863207693013443	0,011457432679665	0,011457432679665	
19	37	0,008413452667004271	0,00024302541884528936	0,008413452667004271	0,008413452667004271	
19	38	0,011886301136346039	0,00030194549020449356	0,011886301136346039	0,011886301136346039	
19	39	0,009797756290788839	0,0002609004743791458	0,009797756290788839	0,009797756290788839	
19	40	0,010251725685415967	0,00031923845012397917	0,010251725685415967	0,010251725685415967	
19	41	0,009547601831657464	0,00027951672841884743	0,009547601831657464	0,009547601831657464	
19	42	0,010193216888752856	0,00031082135783367716	0,010193216888752856	0,010193216888752856	
19	43	0,009286271595558114	0,00029571238516265476	0,009286271595558114	0,009286271595558114	
19	44	0,012400389416391783	0,00030278426014446517	0,012400389416391783	0,012400389416391783	
19	45	0,015252934573983561	0,000365798429901818	0,015252934573983561	0,015252934573983561	
19	46	0,008880918475788329	0,0002571665108130709	0,008880918475788329	0,008880918475788329	
19	47	0,010542814799742485	0,0003208937140889471	0,010542814799742485	0,010542814799742485	
19	48	0,008206312658450106	0,00024839667717210817	0,008206312658450106	0,008206312658450106	
19	49	0,011850680014875934	0,0003540331270020672	0,011850680014875934	0,011850680014875934	
19	50	0,008046262672423457	0,0002405972006088898	0,008046262672423457	0,008046262672423457	
19	51	0,00880206305744363	0,0002632662299521001	0,00880206305744363	0,00880206305744363	
19	52	0,010071378702192449	0,00026848323479766403	0,010071378702192449	0,010071378702192449	
19	53	0,01760203167676862	0,0004490982772985706	0,01760203167676862	0,01760203167676862	
19	54	0,01009703903452055	0,0002579467765793846	0,01009703903452055	0,01009703903452055	
19	55	0,012345673500489655	0,00036933795086979335	0,012345673500489655	0,012345673500489655	
19	56	0,017218177062692866	0,00043385372690462855	0,017218177062692866	0,017218177062692866	
19	57	0,022355675888163302	0,0006714392154131645	0,022355675888163302	0,022355675888163302	
19	58	0,008619652927844222	0,0002842857938337119	0,008619652927844222	0,008619652927844222	
19	59	0,014392654247991462	0,00044522786773818277	0,014392654247991462	0,014392654247991462	
19	60	0,014118518365254842	0,00042434251387223396	0,014118518365254842	0,014118518365254842	
19	61	0,012067986655236881	0,00029499914300585266	0,012067986655236881	0,012067986655236881	
19	62	0,009654124748963652	0,0002604577953570891	0,009654124748963652	0,009654124748963652	
19	63	0,011285083336614495	0,00027661715590868646	0,011285083336614495	0,011285083336614495	
19	64	0,015686645511470202	0,00047192715475593644	0,015686645511470202	0,015686645511470202	
19	65	0,013050530040229142	0,0003236469691647853	0,013050530040229142	0,013050530040229142	
19	66	0,011458893533668848	0,0003605780026073078	0,011458893533668848	0,011458893533668848	
19	67	0,015234859290521834	0,00043130150944960634	0,015234859290521834	0,015234859290521834	
19	68	0,009096199828980286	0,0002586851479253173	0,009096199828980286	0,009096199828980286	
19	69	0,008076611550459231	0,00024680050627522024	0,008076611550459231	0,008076611550459231	
19	70	0,014350065493334	0,0004321333316032772	0,014350065493334	0,014350065493334	
19	71	0,015051452873380042	0,00045041867141776374	0,015051452873380042	0,015051452873380042	
19	72	0,010210410508912617	0,0002706164980318155	0,010210410508912617	0,010210410508912617	
19	73	0,008328531314633795	0,00024026407706671148	0,008328531314633795	0,008328531314633795	
19	74	0,009274161168301563	0,00028065032027588184	0,009274161168301563	0,009274161168301563	
19	75	0,010476236980062538	0,00031673214742476507	0,010476236980062538	0,010476236980062538	
20	76	0,010062284884912736	0,0003006030067982497	0,010062284884912736	0,010062284884912736	
20	77	0,00841706253095205	0,0002611340934197864	0,00841706253095205	0,00841706253095205	
20	78	0,010012025576633507	0,0002977697433667255	0,010012025576633507	0,010012025576633507	
20	79	0,008816372178765281	0,0002469077955738476	0,008816372178765281	0,008816372178765281	
20	80	0,016232493909010257	0,0004966150129355814	0,016232493909010257	0,016232493909010257	
20	81	0,009846057938391953	0,0002905896363528063	0,009846057938391953	0,009846057938391953	
