hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	46	0,012069089943493379	0,00024929445581943027	0,012069089943493379	0,012069089943493379	
16	47	0,008395561351557139	0,0001696869963748985	0,008395561351557139	0,008395561351557139	
16	48	0,00787629408308622	0,0001556117064322657	0,00787629408308622	0,00787629408308622	
16	49	0,007107080555279424	0,0001388140930199368	0,007107080555279424	0,007107080555279424	
16	50	0,009222487631783668	0,00020641679190975894	0,009222487631783668	0,009222487631783668	
16	51	0,015398698215837031	0,00032544692113782846	0,015398698215837031	0,015398698215837031	
16	52	0,007938310458238377	0,00014968082379307967	0,007938310458238377	0,007938310458238377	
16	53	0,007789449034737802	0,0001542644970042404	0,007789449034737802	0,007789449034737802	
16	54	0,010267604881919435	0,00022517745102606138	0,010267604881919435	0,010267604881919435	
16	55	0,008125846008317925	0,00015885913992510475	0,008125846008317925	0,008125846008317925	
16	56	0,007659429610232756	0,0001461870268452167	0,007659429610232756	0,007659429610232756	
16	57	0,014659355329936062	0,0003417072009143401	0,014659355329936062	0,014659355329936062	
16	58	0,008219314679471635	0,00016886304068453525	0,008219314679471635	0,008219314679471635	
16	59	0,007471100371301158	0,00014030997994047238	0,007471100371301158	0,007471100371301158	
16	60	0,011010358341658446	0,0002277491382447945	0,011010358341658446	0,011010358341658446	
16	61	0,015629212908733044	0,00039060451122638925	0,015629212908733044	0,015629212908733044	
16	62	0,007441136729580488	0,00013972873156361	0,007441136729580488	0,007441136729580488	
16	63	0,00846764696622814	0,00017317274821799928	0,00846764696622814	0,00846764696622814	
16	64	0,008170089319650494	0,00015026713135215408	0,008170089319650494	0,008170089319650494	
16	65	0,01107584768379447	0,00024041309323291797	0,01107584768379447	0,01107584768379447	
16	66	0,013613876690859474	0,0003070961817704676	0,013613876690859474	0,013613876690859474	
16	67	0,008744998955294061	0,0001828063552234863	0,008744998955294061	0,008744998955294061	
16	68	0,00802868852896761	0,0001574069373609969	0,00802868852896761	0,00802868852896761	
16	69	0,007609650317237592	0,00014935408049697785	0,007609650317237592	0,007609650317237592	
16	70	0,007196327092686594	0,00013649524751807246	0,007196327092686594	0,007196327092686594	
16	71	0,01318810811701649	0,00029000944576972623	0,01318810811701649	0,01318810811701649	
16	72	0,0075346866300530346	0,00014377370129433573	0,0075346866300530346	0,0075346866300530346	
16	73	0,012780414638780416	0,00028044385626800795	0,012780414638780416	0,012780414638780416	
16	74	0,014746026394405703	0,00033007600837215193	0,014746026394405703	0,014746026394405703	
16	75	0,008020799529511112	0,0001558476038415804	0,008020799529511112	0,008020799529511112	
17	76	0,008797451871146101	0,00017328252845663446	0,008797451871146101	0,008797451871146101	
17	77	0,007435539677707337	0,0001482076776684078	0,007435539677707337	0,007435539677707337	
17	78	0,008571347915502852	0,00018395656980744343	0,008571347915502852	0,008571347915502852	
17	79	0,013001527001121128	0,00025239309525301653	0,013001527001121128	0,013001527001121128	
17	80	0,00968883004389393	0,0001827784424098288	0,00968883004389393	0,00968883004389393	
17	81	0,021564693061939044	0,0005784267124798439	0,021564693061939044	0,021564693061939044	
17	82	0,01975646669893916	0,0005182294244791024	0,01975646669893916	0,01975646669893916	
17	83	0,0077098011975489725	0,00015737946097667103	0,0077098011975489725	0,0077098011975489725	
17	84	0,009791695576443426	0,00018315002944776658	0,009791695576443426	0,009791695576443426	
17	85	0,012313442208318153	0,0002933330250126951	0,012313442208318153	0,012313442208318153	
17	86	0,007704506559633394	0,00014488339473084887	0,007704506559633394	0,007704506559633394	
17	87	0,01657441853602261	0,0003657821145802219	0,01657441853602261	0,01657441853602261	
17	88	0,007911810687203417	0,0001467655619188672	0,007911810687203417	0,007911810687203417	
17	89	0,009045318769949032	0,00016781228854987628	0,009045318769949032	0,009045318769949032	
17	90	0,014296374934762239	0,00037085059849448947	0,014296374934762239	0,014296374934762239	
17	91	0,0102886672051208	0,0002060129792905853	0,0102886672051208	0,0102886672051208	
17	92	0,0073097353948234495	0,00014154076800537406	0,0073097353948234495	0,0073097353948234495	
17	93	0,01607963254848215	0,000383613121392913	0,01607963254848215	0,01607963254848215	
17	94	0,007520437430443288	0,0001471373658183912	0,007520437430443288	0,007520437430443288	
17	95	0,008343722164360539	0,00016115643305822277	0,008343722164360539	0,008343722164360539	
17	96	0,007537427044243988	0,00014961936547580072	0,007537427044243988	0,007537427044243988	
17	97	0,01721036879657872	0,00038878077423332207	0,01721036879657872	0,01721036879657872	
17	98	0,010343984577490719	0,00022394194221192387	0,010343984577490719	0,010343984577490719	
17	99	0,018408743642755607	0,00045445837817734293	0,018408743642755607	0,018408743642755607	
17	100	0,009539356413461356	0,00020142876563573618	0,009539356413461356	0,009539356413461356	
17	2	0,007140031937965	0,0001439704972648175	0,007140031937965	0,007140031937965	
17	3	0,007414886700595742	0,0001424183089376724	0,007414886700595742	0,007414886700595742	
17	4	0,007844598213431357	0,00016396839736237487	0,007844598213431357	0,007844598213431357	
17	5	0,00888308135071012	0,00018352903883605165	0,00888308135071012	0,00888308135071012	
17	6	0,007895526726677489	0,0001663037586008065	0,007895526726677489	0,007895526726677489	
17	7	0,007333331198203939	0,00014736687622205508	0,007333331198203939	0,007333331198203939	
17	8	0,00935910382927291	0,00021833353357840818	0,00935910382927291	0,00935910382927291	
17	9	0,009154866573280528	0,0002023814283766095	0,009154866573280528	0,009154866573280528	
17	10	0,00825732978003193	0,00016303553639639894	0,00825732978003193	0,00825732978003193	
17	11	0,007199417245092234	0,00014782895493693413	0,007199417245092234	0,007199417245092234	
17	12	0,0085712414917714	0,00018063131769990604	0,0085712414917714	0,0085712414917714	
17	13	0,008392480675135058	0,0001770376013500878	0,008392480675135058	0,008392480675135058	
17	14	0,008099498018014106	0,00016608328850265046	0,008099498018014106	0,008099498018014106	
17	15	0,00782638959926548	0,0001637541454028139	0,00782638959926548	0,00782638959926548	
17	16	0,00977809820970244	0,00020964819046938562	0,00977809820970244	0,00977809820970244	
17	17	0,008844580312966187	0,00018011015321037622	0,008844580312966187	0,008844580312966187	
17	18	0,009316645221727062	0,00017633819954004885	0,009316645221727062	0,009316645221727062	
17	19	0,007220983315406321	0,0001399991454402772	0,007220983315406321	0,007220983315406321	
17	20	0,007948746419687663	0,00016291407562116794	0,007948746419687663	0,007948746419687663	
17	21	0,008171894187018228	0,0001616353186896879	0,008171894187018228	0,008171894187018228	
17	22	0,00943365607265554	0,00023681915554489712	0,00943365607265554	0,00943365607265554	
17	23	0,008990684276687234	0,00018032881068462097	0,008990684276687234	0,008990684276687234	
17	24	0,010520222157502314	0,0002045429149804599	0,010520222157502314	0,010520222157502314	
17	25	0,012996505075228761	0,00029203628921712846	0,012996505075228761	0,012996505075228761	
17	26	0,014927361986481584	0,00031822971645429564	0,014927361986481584	0,014927361986481584	
17	27	0,010312205254077403	0,00020038736986618572	0,010312205254077403	0,010312205254077403	
17	28	0,011597501238253417	0,0002553811928407928	0,011597501238253417	0,011597501238253417	
17	29	0,010246101728061029	0,0002097241382505705	0,010246101728061029	0,010246101728061029	
17	30	0,007096203628494111	0,00013883426468448516	0,007096203628494111	0,007096203628494111	
17	31	0,008271813965149089	0,00017303966555644768	0,008271813965149089	0,008271813965149089	
17	32	0,007468205442793246	0,00014135341661613361	0,007468205442793246	0,007468205442793246	
17	33	0,007513372467089298	0,00015179984366851476	0,007513372467089298	0,007513372467089298	
17	34	0,009260888482774971	0,00020032229972705086	0,009260888482774971	0,009260888482774971	
17	35	0,009017425768669762	0,0001741739576156902	0,009017425768669762	0,009017425768669762	
17	36	0,009572195841383146	0,00019624520164269362	0,009572195841383146	0,009572195841383146	
17	37	0,009858974271524486	0,00020190776465410962	0,009858974271524486	0,009858974271524486	
17	38	0,007856362782569806	0,00015494938318953968	0,007856362782569806	0,007856362782569806	
17	39	0,008399185718592802	0,0001763518261934122	0,008399185718592802	0,008399185718592802	
17	40	0,00891916621118593	0,000180303798450491	0,00891916621118593	0,00891916621118593	
17	41	0,007750474719137844	0,00016201448466636494	0,007750474719137844	0,007750474719137844	
17	42	0,018737491059217407	0,0004921703942427203	0,018737491059217407	0,018737491059217407	
17	43	0,010504233671238958	0,00019396501225533647	0,010504233671238958	0,010504233671238958	
17	44	0,009784572408410344	0,0002041042221620569	0,009784572408410344	0,009784572408410344	
17	45	0,009520365752224098	0,00018841705155551926	0,009520365752224098	0,009520365752224098	
17	46	0,011526485835475372	0,0002479267452082874	0,011526485835475372	0,011526485835475372	
17	47	0,011760581390119158	0,0002609470978070134	0,011760581390119158	0,011760581390119158	
17	48	0,012851926595521266	0,0002821220711424993	0,012851926595521266	0,012851926595521266	
17	49	0,007873573516403089	0,00015546950604070848	0,007873573516403089	0,007873573516403089	
17	50	0,00780407596168803	0,00015274390644491267	0,00780407596168803	0,00780407596168803	
17	51	0,0086161627855625	0,0001686559642945628	0,0086161627855625	0,0086161627855625	
17	52	0,008013140686500416	0,00015620915490735483	0,008013140686500416	0,008013140686500416	
17	53	0,008549418429602555	0,0001622461687138338	0,008549418429602555	0,008549418429602555	
17	54	0,012369672736011868	0,00023859154937809718	0,012369672736011868	0,012369672736011868	
17	55	0,01830744412861836	0,0004969522874892303	0,01830744412861836	0,01830744412861836	
17	56	0,0078154104481488	0,00015025137759548942	0,0078154104481488	0,0078154104481488	
17	57	0,008777848048296656	0,00018912209972609138	0,008777848048296656	0,008777848048296656	
17	58	0,008149207402179724	0,00017076578672283021	0,008149207402179724	0,008149207402179724	
17	59	0,016031308830174017	0,0003608617724864689	0,016031308830174017	0,016031308830174017	
17	60	0,008023340458779922	0,00016344184259185318	0,008023340458779922	0,008023340458779922	
17	61	0,008143403805919555	0,0001609713286275726	0,008143403805919555	0,008143403805919555	
17	62	0,00774393709954928	0,00015417323915226726	0,00774393709954928	0,00774393709954928	
17	63	0,01363651494405122	0,00030099718570010986	0,01363651494405122	0,01363651494405122	
17	64	0,011767513214102613	0,0003050058044282234	0,011767513214102613	0,011767513214102613	
17	65	0,01373454989028524	0,00027519467098786513	0,01373454989028524	0,01373454989028524	
17	66	0,008592702600937993	0,0001753219426816129	0,008592702600937993	0,008592702600937993	
17	67	0,014021738870675688	0,0003250330039296297	0,014021738870675688	0,014021738870675688	
17	68	0,023741267084789124	0,0006647690660504101	0,023741267084789124	0,023741267084789124	
17	69	0,011442485273385315	0,0002470180709736239	0,011442485273385315	0,011442485273385315	
17	70	0,007881408122446679	0,00016291376142326509	0,007881408122446679	0,007881408122446679	
17	71	0,007505822650941135	0,0001543720904642976	0,007505822650941135	0,007505822650941135	
17	72	0,009440793553933803	0,00019673528588145102	0,009440793553933803	0,009440793553933803	
17	73	0,010210281564469431	0,00020861489125656655	0,010210281564469431	0,010210281564469431	
17	74	0,008768922172232333	0,00017315721706914137	0,008768922172232333	0,008768922172232333	
17	75	0,008056062326856999	0,00015369522901185567	0,008056062326856999	0,008056062326856999	
18	76	0,00941312910935254	0,00019103512469684832	0,00941312910935254	0,00941312910935254	
18	77	0,011695598209378178	0,00022194497382319002	0,011695598209378178	0,011695598209378178	
18	78	0,02058722089137186	0,0005654711564535646	0,02058722089137186	0,02058722089137186	
18	79	0,00809271568521905	0,00014531640439349443	0,00809271568521905	0,00809271568521905	
18	80	0,009283240601269324	0,00017565207370861781	0,009283240601269324	0,009283240601269324	
18	81	0,011768728587080664	0,0002507037533116785	0,011768728587080664	0,011768728587080664	
18	82	0,009226470770216929	0,0001827317521472043	0,009226470770216929	0,009226470770216929	
18	83	0,00926627070874596	0,00018768491955678274	0,00926627070874596	0,00926627070874596	
18	84	0,009845911058534648	0,00021746925842517633	0,009845911058534648	0,009845911058534648	
18	85	0,013704893489347387	0,0002813919615804336	0,013704893489347387	0,013704893489347387	
18	86	0,011739095541764858	0,000269704995880136	0,011739095541764858	0,011739095541764858	
18	87	0,010615953005723091	0,00022509541345471735	0,010615953005723091	0,010615953005723091	
18	88	0,008893128264329636	0,00017676703116457448	0,008893128264329636	0,008893128264329636	
18	89	0,008719640520074292	0,00018638453182064617	0,008719640520074292	0,008719640520074292	
18	90	0,007480852122507043	0,00013775305954173277	0,007480852122507043	0,007480852122507043	
18	91	0,011478839965940731	0,00024782326618966616	0,011478839965940731	0,011478839965940731	
18	92	0,01364745344596904	0,00031090932078532804	0,01364745344596904	0,01364745344596904	
18	93	0,009428390827061749	0,00019670120603367666	0,009428390827061749	0,009428390827061749	
18	94	0,013428585376220744	0,00029510448925883443	0,013428585376220744	0,013428585376220744	
18	95	0,02375597061476051	0,0007615823739381227	0,02375597061476051	0,02375597061476051	
18	96	0,00969300173688183	0,00018245784719308128	0,00969300173688183	0,00969300173688183	
18	97	0,01046853099543136	0,00021738792622569758	0,01046853099543136	0,01046853099543136	
18	98	0,01492358500728326	0,0003137808473752921	0,01492358500728326	0,01492358500728326	
18	99	0,007802031909412801	0,00015116374128810732	0,007802031909412801	0,007802031909412801	
18	100	0,01826130949247036	0,0004981711036958031	0,01826130949247036	0,01826130949247036	
18	2	0,00782896074135425	0,0001498444664239607	0,00782896074135425	0,00782896074135425	
18	3	0,007381171339937946	0,00014796785282219209	0,007381171339937946	0,007381171339937946	
18	4	0,00862881976846713	0,00017817126584439709	0,00862881976846713	0,00862881976846713	
18	5	0,007403486501723687	0,00014795227550167572	0,007403486501723687	0,007403486501723687	
18	6	0,007443374031786921	0,0001533816955934128	0,007443374031786921	0,007443374031786921	
18	7	0,008288832075233902	0,00019141421266858169	0,008288832075233902	0,008288832075233902	
18	8	0,007667391059528579	0,00015796729596269593	0,007667391059528579	0,007667391059528579	
18	9	0,0077321976577324385	0,00015951216035905064	0,0077321976577324385	0,0077321976577324385	
18	10	0,008201198108701022	0,00016443152195733517	0,008201198108701022	0,008201198108701022	
18	11	0,0113548021346108	0,0002426658357125076	0,0113548021346108	0,0113548021346108	
18	12	0,007710000810689485	0,0001550326656640307	0,007710000810689485	0,007710000810689485	
18	13	0,009347726465694869	0,00019433466431175025	0,009347726465694869	0,009347726465694869	
18	14	0,007580375148772621	0,00015273367764434223	0,007580375148772621	0,007580375148772621	
18	15	0,009543053177657478	0,00018556365755268868	0,009543053177657478	0,009543053177657478	
18	16	0,0073994658937083365	0,00014644899609560924	0,0073994658937083365	0,0073994658937083365	
18	17	0,007082931448883409	0,00014115016319832602	0,007082931448883409	0,007082931448883409	
18	18	0,011311246594563206	0,000273094392375738	0,011311246594563206	0,011311246594563206	
18	19	0,0076649220816377575	0,00015319747318820074	0,0076649220816377575	0,0076649220816377575	
18	20	0,008752772368375399	0,00018073174436889134	0,008752772368375399	0,008752772368375399	
18	21	0,008110636961522135	0,00017535733476037899	0,008110636961522135	0,008110636961522135	
18	22	0,00849723669808664	0,0001853595983439295	0,00849723669808664	0,00849723669808664	
18	23	0,007595207992933189	0,00014909265242408159	0,007595207992933189	0,007595207992933189	
18	24	0,008107204640258337	0,00015701662213628536	0,008107204640258337	0,008107204640258337	
18	25	0,008740719126511599	0,00016626834448450815	0,008740719126511599	0,008740719126511599	
18	26	0,01451380040224248	0,0007187531213151846	0,01451380040224248	0,01451380040224248	
18	27	0,008186435813467906	0,000159573678864107	0,008186435813467906	0,008186435813467906	
18	28	0,012660727556894276	0,00028062107686856376	0,012660727556894276	0,012660727556894276	
18	29	0,007480514086703417	0,0001476575455649084	0,007480514086703417	0,007480514086703417	
18	30	0,008853289143658434	0,00020651256132912782	0,008853289143658434	0,008853289143658434	
18	31	0,00907313817537518	0,00016551238627932378	0,00907313817537518	0,00907313817537518	
18	32	0,009972909216946955	0,0001915940581543223	0,009972909216946955	0,009972909216946955	
18	33	0,015702439984952753	0,0003931496845605001	0,015702439984952753	0,015702439984952753	
18	34	0,008254176016157471	0,0001698165760549996	0,008254176016157471	0,008254176016157471	
18	35	0,008238820915717707	0,00016519595157860612	0,008238820915717707	0,008238820915717707	
18	36	0,008846128573631241	0,0001788789296945534	0,008846128573631241	0,008846128573631241	
18	37	0,008366855066627455	0,00016800388982828873	0,008366855066627455	0,008366855066627455	
18	38	0,012486868122495162	0,00024710227149226104	0,012486868122495162	0,012486868122495162	
18	39	0,010084267164975118	0,0001979706259275386	0,010084267164975118	0,010084267164975118	
18	40	0,00860254582675649	0,0001563789973956962	0,00860254582675649	0,00860254582675649	
18	41	0,007309838956005259	0,00015034901324363018	0,007309838956005259	0,007309838956005259	
18	42	0,0076120093140826664	0,00015368299314575423	0,0076120093140826664	0,0076120093140826664	
18	43	0,007889902386655325	0,0001540909245043815	0,007889902386655325	0,007889902386655325	
18	44	0,009161622828546526	0,0001887359958986395	0,009161622828546526	0,009161622828546526	
18	45	0,00770656409720108	0,00015176986987580046	0,00770656409720108	0,00770656409720108	
18	46	0,011433893358464111	0,00024117523833938845	0,011433893358464111	0,011433893358464111	
18	47	0,00732520836422353	0,00014291017799135153	0,00732520836422353	0,00732520836422353	
18	48	0,007261116769792971	0,00014161224087267323	0,007261116769792971	0,007261116769792971	
18	49	0,010376125159638604	0,0002131687659308565	0,010376125159638604	0,010376125159638604	
18	50	0,008855525368929959	0,0001859885522241062	0,008855525368929959	0,008855525368929959	
18	51	0,00910369881499348	0,0001896870875063431	0,00910369881499348	0,00910369881499348	
18	52	0,01493682869259773	0,00036948223582708965	0,01493682869259773	0,01493682869259773	
18	53	0,008396381884515126	0,00016429271427415045	0,008396381884515126	0,008396381884515126	
18	54	0,011592415502352547	0,0002211871267421362	0,011592415502352547	0,011592415502352547	
18	55	0,007796443006860663	0,0001525258377291997	0,007796443006860663	0,007796443006860663	
18	56	0,008260295194600536	0,0001564681500421274	0,008260295194600536	0,008260295194600536	
18	57	0,010934191999465959	0,0002345180324237896	0,010934191999465959	0,010934191999465959	
18	58	0,011526706319385812	0,00025057381200017714	0,011526706319385812	0,011526706319385812	
18	59	0,017736124892578944	0,00040981717707252324	0,017736124892578944	0,017736124892578944	
18	60	0,016973695159157223	0,0003733557698405333	0,016973695159157223	0,016973695159157223	
18	61	0,015345408477827414	0,0003279631370613938	0,015345408477827414	0,015345408477827414	
18	62	0,008333283782168317	0,00016947439152674337	0,008333283782168317	0,008333283782168317	
18	63	0,011316798158733446	0,00024289641876082784	0,011316798158733446	0,011316798158733446	
18	64	0,007590386565782631	0,00015526405921287382	0,007590386565782631	0,007590386565782631	
18	65	0,007632530611425861	0,00014362690913289803	0,007632530611425861	0,007632530611425861	
18	66	0,008455515544952998	0,00016782385981510014	0,008455515544952998	0,008455515544952998	
18	67	0,00806401194676582	0,00015701380268717954	0,00806401194676582	0,00806401194676582	
18	68	0,007565312221717873	0,00015000795521920003	0,007565312221717873	0,007565312221717873	
18	69	0,007556458611613817	0,00015201163765506692	0,007556458611613817	0,007556458611613817	
18	70	0,009158978659138799	0,0001869878480449446	0,009158978659138799	0,009158978659138799	
18	71	0,009914356589977299	0,00019806070454246458	0,009914356589977299	0,009914356589977299	
18	72	0,010949276170018452	0,00022285496470334036	0,010949276170018452	0,010949276170018452	
18	73	0,008904873436215465	0,00016348026676871045	0,008904873436215465	0,008904873436215465	
18	74	0,012705170865525495	0,000247230746810898	0,012705170865525495	0,012705170865525495	
18	75	0,010690214798220193	0,00022861900117040562	0,010690214798220193	0,010690214798220193	
19	76	0,012485909871081152	0,0002717356830676312	0,012485909871081152	0,012485909871081152	
19	77	0,007845084846870558	0,00015454622351185153	0,007845084846870558	0,007845084846870558	
19	78	0,01224805075643443	0,0002388667789292338	0,01224805075643443	0,01224805075643443	
19	79	0,009222690551765382	0,0002040972831309773	0,009222690551765382	0,009222690551765382	
19	80	0,014360346878096541	0,0002926892382814623	0,014360346878096541	0,014360346878096541	
19	81	0,007306229215306145	0,00014196176251890773	0,007306229215306145	0,007306229215306145	
19	82	0,008061075603973077	0,00015124248835227	0,008061075603973077	0,008061075603973077	
19	83	0,007949094569336389	0,00015678521532842664	0,007949094569336389	0,007949094569336389	
19	84	0,012642802910137774	0,00028836123893231756	0,012642802910137774	0,012642802910137774	
19	85	0,008059490071023192	0,0001554883339399387	0,008059490071023192	0,008059490071023192	
19	86	0,01318632888537111	0,0002920257277569804	0,01318632888537111	0,01318632888537111	
19	87	0,014010275508353652	0,0003110359038424846	0,014010275508353652	0,014010275508353652	
19	88	0,007228235105348785	0,00014416364765439774	0,007228235105348785	0,007228235105348785	
19	89	0,011807799019245481	0,00023535817085724054	0,011807799019245481	0,011807799019245481	
19	90	0,014303070120314652	0,0003809893386127385	0,014303070120314652	0,014303070120314652	
19	91	0,016150934589885597	0,00041086890989677977	0,016150934589885597	0,016150934589885597	
19	92	0,009181520219776966	0,00019145313250743302	0,009181520219776966	0,009181520219776966	
19	93	0,007498598405087452	0,00014274180791766424	0,007498598405087452	0,007498598405087452	
19	94	0,007430255986062319	0,0001466311435483539	0,007430255986062319	0,007430255986062319	
19	95	0,021557190693048175	0,0006395317625260356	0,021557190693048175	0,021557190693048175	
19	96	0,009103063648027888	0,0001647926915633659	0,009103063648027888	0,009103063648027888	
19	97	0,013640390201138776	0,00034341037577118033	0,013640390201138776	0,013640390201138776	
19	98	0,009227200783987945	0,00017429185227869654	0,009227200783987945	0,009227200783987945	
19	99	0,008586150985668346	0,0001826790092118992	0,008586150985668346	0,008586150985668346	
19	100	0,009405289477447053	0,0001819367747284967	0,009405289477447053	0,009405289477447053	
19	2	0,007323495031850315	0,00014725537737815943	0,007323495031850315	0,007323495031850315	
19	3	0,007291820351026451	0,0001471478090849951	0,007291820351026451	0,007291820351026451	
19	4	0,00821079146673579	0,0002151892654343186	0,00821079146673579	0,00821079146673579	
19	5	0,00710865686445824	0,0001376417313178784	0,00710865686445824	0,00710865686445824	
19	6	0,008076881649411952	0,00016435544007955261	0,008076881649411952	0,008076881649411952	
19	7	0,008132687692302841	0,0001646336720464453	0,008132687692302841	0,008132687692302841	
19	8	0,008213766548373084	0,000183881045786727	0,008213766548373084	0,008213766548373084	
19	9	0,00844923383630852	0,00016852311800845168	0,00844923383630852	0,00844923383630852	
19	10	0,009076947527723894	0,00018535526143057717	0,009076947527723894	0,009076947527723894	
19	11	0,008244684247822842	0,00017415832375314037	0,008244684247822842	0,008244684247822842	
19	12	0,0075225528536350525	0,00015431113809785357	0,0075225528536350525	0,0075225528536350525	
19	13	0,0142569023491606	0,00029875644736251374	0,0142569023491606	0,0142569023491606	
19	14	0,008132484066623124	0,000174865498347562	0,008132484066623124	0,008132484066623124	
19	15	0,01028298212288856	0,00020579945138198886	0,01028298212288856	0,01028298212288856	
19	16	0,0078054770848166154	0,0001556933878466493	0,0078054770848166154	0,0078054770848166154	
19	17	0,008827196940056098	0,00017567233568201044	0,008827196940056098	0,008827196940056098	
19	18	0,008233424566841209	0,00016944875866197062	0,008233424566841209	0,008233424566841209	
19	19	0,007807156446279526	0,0001483509229868725	0,007807156446279526	0,007807156446279526	
19	20	0,01175048142739173	0,0002566245425203785	0,01175048142739173	0,01175048142739173	
19	21	0,007994929018451285	0,0001547279239164043	0,007994929018451285	0,007994929018451285	
19	22	0,009261777267663113	0,0001792163847261178	0,009261777267663113	0,009261777267663113	
19	23	0,009566875250181114	0,0001977777738211599	0,009566875250181114	0,009566875250181114	
19	24	0,009301569825684376	0,00018045492305642982	0,009301569825684376	0,009301569825684376	
19	25	0,007205622684182709	0,00014321483901234467	0,007205622684182709	0,007205622684182709	
19	26	0,009987096713702796	0,00019699138582183651	0,009987096713702796	0,009987096713702796	
19	27	0,014935668597639944	0,00035325696292679194	0,014935668597639944	0,014935668597639944	
19	28	0,008429054387526044	0,00016876717204968033	0,008429054387526044	0,008429054387526044	
19	29	0,008234496877440267	0,00016143896130337048	0,008234496877440267	0,008234496877440267	
19	30	0,010243133582142972	0,0001824535448424689	0,010243133582142972	0,010243133582142972	
19	31	0,008690911844142155	0,00016113258126556322	0,008690911844142155	0,008690911844142155	
19	32	0,008291286364666871	0,00016639875516516212	0,008291286364666871	0,008291286364666871	
19	33	0,012847046972140114	0,000255653753210373	0,012847046972140114	0,012847046972140114	
19	34	0,0094252805093357	0,00019916554808343552	0,0094252805093357	0,0094252805093357	
19	35	0,007748553565660593	0,0001567058246797997	0,007748553565660593	0,007748553565660593	
19	36	0,01150994201706625	0,0002401944975693697	0,01150994201706625	0,01150994201706625	
19	37	0,010437096580425666	0,0001941811370828836	0,010437096580425666	0,010437096580425666	
19	38	0,009412819956972988	0,00017836270730410978	0,009412819956972988	0,009412819956972988	
19	39	0,009604166706143346	0,00019244384402612955	0,009604166706143346	0,009604166706143346	
19	40	0,009802321170873169	0,0002103878029135355	0,009802321170873169	0,009802321170873169	
19	41	0,008490167089550096	0,00016909357712246537	0,008490167089550096	0,008490167089550096	
19	42	0,00970003368350873	0,0001857522787790141	0,00970003368350873	0,00970003368350873	
19	43	0,009492042864073492	0,00018901526608333893	0,009492042864073492	0,009492042864073492	
19	44	0,013031212915144582	0,00025746287689683414	0,013031212915144582	0,013031212915144582	
19	45	0,010365743201480445	0,00022131917869479354	0,010365743201480445	0,010365743201480445	
19	46	0,007908566147705248	0,00015774697647569775	0,007908566147705248	0,007908566147705248	
19	47	0,008681704740466405	0,0001742275268186814	0,008681704740466405	0,008681704740466405	
19	48	0,014937904370171411	0,0003477783812239285	0,014937904370171411	0,014937904370171411	
19	49	0,009153602092170029	0,00017071674390316553	0,009153602092170029	0,009153602092170029	
19	50	0,007201395459968116	0,0001387049609860378	0,007201395459968116	0,007201395459968116	
19	51	0,015664125200293425	0,0003874131210067328	0,015664125200293425	0,015664125200293425	
19	52	0,015484035394791606	0,00032574708279437935	0,015484035394791606	0,015484035394791606	
19	53	0,007982217452291045	0,00015063883680106055	0,007982217452291045	0,007982217452291045	
19	54	0,007662572880576712	0,00014949938462801893	0,007662572880576712	0,007662572880576712	
19	55	0,010166277688517451	0,0002935504575596743	0,010166277688517451	0,010166277688517451	
19	56	0,01286968299791042	0,0002992444844946778	0,01286968299791042	0,01286968299791042	
19	57	0,007259740773985996	0,00014537352227203705	0,007259740773985996	0,007259740773985996	
19	58	0,007595464029113823	0,00015073243786858294	0,007595464029113823	0,007595464029113823	
19	59	0,016304250584921243	0,0003695489521186328	0,016304250584921243	0,016304250584921243	
19	60	0,007579690108340126	0,00014547826617745198	0,007579690108340126	0,007579690108340126	
19	61	0,015601924416810879	0,00033303185591842925	0,015601924416810879	0,015601924416810879	
19	62	0,0075580635487739085	0,00015521283457074634	0,0075580635487739085	0,0075580635487739085	
19	63	0,009384954369079278	0,00018486806667104697	0,009384954369079278	0,009384954369079278	
19	64	0,009666446179425863	0,0001818303172807075	0,009666446179425863	0,009666446179425863	
19	65	0,008189235516727416	0,00016786918008168629	0,008189235516727416	0,008189235516727416	
19	66	0,012073170860857567	0,00022774550529781296	0,012073170860857567	0,012073170860857567	
19	67	0,007505240855368775	0,0001463501066260319	0,007505240855368775	0,007505240855368775	
19	68	0,010324501684442433	0,0002110310934508605	0,010324501684442433	0,010324501684442433	
19	69	0,007118911029653685	0,00014347067380736118	0,007118911029653685	0,007118911029653685	
19	70	0,00836182461023776	0,0001614617749908181	0,00836182461023776	0,00836182461023776	
19	71	0,008916855938315168	0,0001643010585473427	0,008916855938315168	0,008916855938315168	
19	72	0,008277461584259854	0,00017866122312662405	0,008277461584259854	0,008277461584259854	
19	73	0,008581988902100568	0,00016398767076841216	0,008581988902100568	0,008581988902100568	
19	74	0,014489790927638621	0,0003004774854640479	0,014489790927638621	0,014489790927638621	
19	75	0,014265851757768443	0,0003142157441433499	0,014265851757768443	0,014265851757768443	
20	76	0,01023199184516419	0,0002354844797575566	0,01023199184516419	0,01023199184516419	
20	77	0,0081355509426735	0,00015716623601037387	0,0081355509426735	0,0081355509426735	
20	78	0,021445193752376093	0,0005542085309842901	0,021445193752376093	0,021445193752376093	
20	79	0,012163185637758343	0,0002462555053447579	0,012163185637758343	0,012163185637758343	
