hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	46	0,008522277010113733	0,00021632654359471002	0,008522277010113733	0,008522277010113733	
16	47	0,009238300479256738	0,00024893704363594194	0,009238300479256738	0,009238300479256738	
16	48	0,013190404516957866	0,0002969985540585767	0,013190404516957866	0,013190404516957866	
16	49	0,009268515960988266	0,00022019407078099467	0,009268515960988266	0,009268515960988266	
16	50	0,007968099866352633	0,00020780212085235868	0,007968099866352633	0,007968099866352633	
16	51	0,011454556068741462	0,00030814106036310574	0,011454556068741462	0,011454556068741462	
16	52	0,01254085930444006	0,0003414445396675753	0,01254085930444006	0,01254085930444006	
16	53	0,015334718383594218	0,0004323498176196103	0,015334718383594218	0,015334718383594218	
16	54	0,00970447050673905	0,00022021628763414114	0,00970447050673905	0,00970447050673905	
16	55	0,009638710996074445	0,0002293318770405923	0,009638710996074445	0,009638710996074445	
16	56	0,007865310355368903	0,0002068174375072539	0,007865310355368903	0,007865310355368903	
16	57	0,008839742539961412	0,00023889388531907893	0,008839742539961412	0,008839742539961412	
16	58	0,008382015510709715	0,00022686702103023304	0,008382015510709715	0,008382015510709715	
16	59	0,008456633016745398	0,00020982642764623923	0,008456633016745398	0,008456633016745398	
16	60	0,010918120815833134	0,00031520808482427833	0,010918120815833134	0,010918120815833134	
16	61	0,007956639869514308	0,00020548818058835236	0,007956639869514308	0,007956639869514308	
16	62	0,00981695872106318	0,0002574877301237239	0,00981695872106318	0,00981695872106318	
16	63	0,01164422453686261	0,00026165119601473743	0,01164422453686261	0,01164422453686261	
16	64	0,023100372815351603	0,0006755355111543952	0,023100372815351603	0,023100372815351603	
16	65	0,009584278787666158	0,00022801260442834292	0,009584278787666158	0,009584278787666158	
16	66	0,009338323693829833	0,00024962355169975037	0,009338323693829833	0,009338323693829833	
16	67	0,010930148238592494	0,00029682668179160297	0,010930148238592494	0,010930148238592494	
16	68	0,008904801745249978	0,00023409415318719097	0,008904801745249978	0,008904801745249978	
16	69	0,010084501074044593	0,0002356263082987592	0,010084501074044593	0,010084501074044593	
16	70	0,013393475762553505	0,0003503998027889062	0,013393475762553505	0,013393475762553505	
16	71	0,009424742664088244	0,00022307933708121095	0,009424742664088244	0,009424742664088244	
16	72	0,01054000122653541	0,0002496943743181342	0,01054000122653541	0,01054000122653541	
16	73	0,023815892994594676	0,0007737783291213127	0,023815892994594676	0,023815892994594676	
16	74	0,011917505727379147	0,0003167674746915992	0,011917505727379147	0,011917505727379147	
16	75	0,007641086201784832	0,0001826185750380693	0,007641086201784832	0,007641086201784832	
17	76	0,00868494069579444	0,00020609628940905617	0,00868494069579444	0,00868494069579444	
17	77	0,012102543351537645	0,0003360068360495151	0,012102543351537645	0,012102543351537645	
17	78	0,008411989329639213	0,00020673565540200333	0,008411989329639213	0,008411989329639213	
17	79	0,014783878147745209	0,0004032581234291164	0,014783878147745209	0,014783878147745209	
17	80	0,013754902868715523	0,0003425415783967493	0,013754902868715523	0,013754902868715523	
17	81	0,008477763976532023	0,00023844112398624948	0,008477763976532023	0,008477763976532023	
17	82	0,0087350842313346	0,00024293436470459908	0,0087350842313346	0,0087350842313346	
17	83	0,015000072336708978	0,0003709649157935501	0,015000072336708978	0,015000072336708978	
17	84	0,008356716491782932	0,00020388791621596828	0,008356716491782932	0,008356716491782932	
17	85	0,0126629523324642	0,0003602187197339615	0,0126629523324642	0,0126629523324642	
17	86	0,00961220417402311	0,00027228841653951965	0,00961220417402311	0,00961220417402311	
17	87	0,010313646963289605	0,0002845861062276045	0,010313646963289605	0,010313646963289605	
17	88	0,01120658764633546	0,00030115700801839436	0,01120658764633546	0,01120658764633546	
17	89	0,00980357535028375	0,0002558520512118401	0,00980357535028375	0,00980357535028375	
17	90	0,021222393114910944	0,0006232018696329096	0,021222393114910944	0,021222393114910944	
17	91	0,009559298849594059	0,000265871606718226	0,009559298849594059	0,009559298849594059	
17	92	0,008626709057051955	0,00023564537338100687	0,008626709057051955	0,008626709057051955	
17	93	0,008763264948174183	0,00022837117795406056	0,008763264948174183	0,008763264948174183	
17	94	0,008729024081547588	0,00022797458546874516	0,008729024081547588	0,008729024081547588	
17	95	0,011621637873176641	0,0003144169461604291	0,011621637873176641	0,011621637873176641	
17	96	0,00804903177522608	0,00022323194241052815	0,00804903177522608	0,00804903177522608	
17	97	0,01427406473274133	0,0003331665968693387	0,01427406473274133	0,01427406473274133	
17	98	0,011305843624052778	0,000296563558082798	0,011305843624052778	0,011305843624052778	
17	99	0,019995539322924843	0,0005682735267669766	0,019995539322924843	0,019995539322924843	
17	100	0,020597091992261445	0,0006325929271285358	0,020597091992261445	0,020597091992261445	
17	2	0,008564140778849956	0,00022272701190251325	0,008564140778849956	0,008564140778849956	
17	3	0,009758520976758563	0,0002675694834354971	0,009758520976758563	0,009758520976758563	
17	4	0,010539333742577086	0,0003028188509477219	0,010539333742577086	0,010539333742577086	
17	5	0,008477393052716647	0,00022278295854989165	0,008477393052716647	0,008477393052716647	
17	6	0,00794512344764798	0,0001899144779390078	0,00794512344764798	0,00794512344764798	
17	7	0,008197752614739165	0,0002365825413994013	0,008197752614739165	0,008197752614739165	
17	8	0,008143580007777334	0,00021602584128869396	0,008143580007777334	0,008143580007777334	
17	9	0,008044619250370701	0,00022794005032617591	0,008044619250370701	0,008044619250370701	
17	10	0,012314748929429842	0,0002955600031400089	0,012314748929429842	0,012314748929429842	
17	11	0,008753045581344798	0,00022946231792384723	0,008753045581344798	0,008753045581344798	
17	12	0,007995759853606163	0,00022754983949243153	0,007995759853606163	0,007995759853606163	
17	13	0,009496109975599302	0,000219283119365727	0,009496109975599302	0,009496109975599302	
17	14	0,009133454253191373	0,0002151567465706461	0,009133454253191373	0,009133454253191373	
17	15	0,010805023391805628	0,00025548919948516663	0,010805023391805628	0,010805023391805628	
17	16	0,008264806315406218	0,00021159477076281247	0,008264806315406218	0,008264806315406218	
17	17	0,008877962984725148	0,0002584583727498027	0,008877962984725148	0,008877962984725148	
17	18	0,009029226725485688	0,0002516111751032219	0,009029226725485688	0,009029226725485688	
17	19	0,008604171751474559	0,00022182232776573257	0,008604171751474559	0,008604171751474559	
17	20	0,008829937356234933	0,0002171396784490723	0,008829937356234933	0,008829937356234933	
17	21	0,009896129015892777	0,0002698364445572896	0,009896129015892777	0,009896129015892777	
17	22	0,011943314408360639	0,00032185481686300123	0,011943314408360639	0,011943314408360639	
17	23	0,009634002742010667	0,00024715724376700183	0,009634002742010667	0,009634002742010667	
17	24	0,01005097260060566	0,0002891847849288049	0,01005097260060566	0,01005097260060566	
17	25	0,008358758056224219	0,00022504328750819365	0,008358758056224219	0,008358758056224219	
17	26	0,008048737187558743	0,00021600789086451643	0,008048737187558743	0,008048737187558743	
17	27	0,010763600642575208	0,00030656048894850906	0,010763600642575208	0,010763600642575208	
17	28	0,008010950770920884	0,00019830374073779127	0,008010950770920884	0,008010950770920884	
17	29	0,00891221052864636	0,00023532876786611887	0,00891221052864636	0,00891221052864636	
17	30	0,009298050735372427	0,00023269350393543571	0,009298050735372427	0,009298050735372427	
17	31	0,00876461136529546	0,00022341102807896398	0,00876461136529546	0,00876461136529546	
17	32	0,011661269175228658	0,0002974306488452626	0,011661269175228658	0,011661269175228658	
17	33	0,0080973983686636	0,00021340425806855553	0,0080973983686636	0,0080973983686636	
17	34	0,007913615240485844	0,00021616724952492562	0,007913615240485844	0,007913615240485844	
17	35	0,015361936014491505	0,0003705631845175729	0,015361936014491505	0,015361936014491505	
17	36	0,00863615095042877	0,0002260476994609486	0,00863615095042877	0,00863615095042877	
17	37	0,008732221871534942	0,00021501814515348285	0,008732221871534942	0,008732221871534942	
17	38	0,009154317537750036	0,0002307038097959802	0,009154317537750036	0,009154317537750036	
17	39	0,008423013014275593	0,00021894655506046572	0,008423013014275593	0,008423013014275593	
17	40	0,011660197059938976	0,00030020439846112156	0,011660197059938976	0,011660197059938976	
17	41	0,009701579842982831	0,000257018139462107	0,009701579842982831	0,009701579842982831	
17	42	0,009135947858948527	0,0002078469642486449	0,009135947858948527	0,009135947858948527	
17	43	0,009226157864716734	0,0002400355747675527	0,009226157864716734	0,009226157864716734	
17	44	0,008263245721923123	0,00023187189540920704	0,008263245721923123	0,008263245721923123	
17	45	0,00802824362265612	0,00022725941943460201	0,00802824362265612	0,00802824362265612	
17	46	0,010048094783037934	0,00025909980472645414	0,010048094783037934	0,010048094783037934	
17	47	0,00939723922351222	0,00022222949016745836	0,00939723922351222	0,00939723922351222	
17	48	0,009207343851616695	0,0002555037558731288	0,009207343851616695	0,009207343851616695	
17	49	0,009620652957486433	0,0002730287935260759	0,009620652957486433	0,009620652957486433	
17	50	0,008789639082104127	0,00024721191093296296	0,008789639082104127	0,008789639082104127	
17	51	0,019826531032519763	0,0005141532468150311	0,019826531032519763	0,019826531032519763	
17	52	0,013550659002519531	0,0003044628113281606	0,013550659002519531	0,013550659002519531	
17	53	0,009482847075420357	0,00025476377887011226	0,009482847075420357	0,009482847075420357	
17	54	0,008352696448325984	0,00021787537932443148	0,008352696448325984	0,008352696448325984	
17	55	0,014638983071041209	0,0003273020548897069	0,014638983071041209	0,014638983071041209	
17	56	0,008052713271496835	0,00020744404775256255	0,008052713271496835	0,008052713271496835	
17	57	0,012716150586170283	0,00035394119101453755	0,012716150586170283	0,012716150586170283	
17	58	0,018511624961073652	0,0005527554210531351	0,018511624961073652	0,018511624961073652	
17	59	0,010934523227271746	0,00029671300427984193	0,010934523227271746	0,010934523227271746	
17	60	0,01196436419896185	0,00035300903401104983	0,01196436419896185	0,01196436419896185	
17	61	0,014191687301898587	0,0003950626408212133	0,014191687301898587	0,014191687301898587	
17	62	0,011520865826550453	0,00025756293116025564	0,011520865826550453	0,011520865826550453	
17	63	0,013829234311617552	0,0003885080786877865	0,013829234311617552	0,013829234311617552	
17	64	0,008713009582361328	0,0002272445223811793	0,008713009582361328	0,008713009582361328	
17	65	0,010408190745967685	0,0002806996412145614	0,010408190745967685	0,010408190745967685	
17	66	0,010086955868399512	0,0002638504181109148	0,010086955868399512	0,010086955868399512	
17	67	0,01572303787438376	0,0004126147130129535	0,01572303787438376	0,01572303787438376	
17	68	0,009737111142018497	0,0002442233264073531	0,009737111142018497	0,009737111142018497	
17	69	0,00784612815328173	0,0002135498065265639	0,00784612815328173	0,00784612815328173	
17	70	0,009333140121349467	0,0002787403859933113	0,009333140121349467	0,009333140121349467	
17	71	0,008499061603301872	0,00021619840650327241	0,008499061603301872	0,008499061603301872	
17	72	0,010216582227565881	0,0002840039776462347	0,010216582227565881	0,010216582227565881	
17	73	0,007871801662780623	0,0001958259148787227	0,007871801662780623	0,007871801662780623	
17	74	0,011407963688045008	0,00024912854086117187	0,011407963688045008	0,011407963688045008	
17	75	0,012371687142013423	0,0002931992014847187	0,012371687142013423	0,012371687142013423	
18	76	0,009184086274876475	0,00021284360771803951	0,009184086274876475	0,009184086274876475	
18	77	0,010344753396700324	0,0002652448210190622	0,010344753396700324	0,010344753396700324	
18	78	0,00990409625787586	0,00027432554103150813	0,00990409625787586	0,00990409625787586	
18	79	0,012805899281130274	0,00032911330509708206	0,012805899281130274	0,012805899281130274	
18	80	0,01505791835820853	0,0004535901270510595	0,01505791835820853	0,01505791835820853	
18	81	0,008121207084113149	0,00020841965682151317	0,008121207084113149	0,008121207084113149	
18	82	0,008516641412220553	0,00024145759224886444	0,008516641412220553	0,008516641412220553	
18	83	0,022565418013481855	0,0007230339856597664	0,022565418013481855	0,022565418013481855	
18	84	0,010756875625876123	0,000273594279367757	0,010756875625876123	0,010756875625876123	
18	85	0,011246034654857255	0,0003090307147941863	0,011246034654857255	0,011246034654857255	
18	86	0,009717933522495606	0,0002748812445539538	0,009717933522495606	0,009717933522495606	
18	87	0,01415340292288374	0,00033549504078032096	0,01415340292288374	0,01415340292288374	
18	88	0,008150478118778134	0,00022272171118490998	0,008150478118778134	0,008150478118778134	
18	89	0,013116188020333092	0,00031150864560719634	0,013116188020333092	0,013116188020333092	
18	90	0,013546683931904134	0,0003787432640396842	0,013546683931904134	0,013546683931904134	
18	91	0,009889740825868276	0,0002727627102341533	0,009889740825868276	0,009889740825868276	
18	92	0,010446866335130615	0,00027808787757090987	0,010446866335130615	0,010446866335130615	
18	93	0,010850096845019334	0,000253204800137105	0,010850096845019334	0,010850096845019334	
18	94	0,014487570863348316	0,0003658212159025774	0,014487570863348316	0,014487570863348316	
18	95	0,012299063433609751	0,0002855267119612555	0,012299063433609751	0,012299063433609751	
18	96	0,01267751380244594	0,000284728263343909	0,01267751380244594	0,01267751380244594	
18	97	0,009407662342251811	0,0002342423005365014	0,009407662342251811	0,009407662342251811	
18	98	0,015775011663534854	0,0003846112257970463	0,015775011663534854	0,015775011663534854	
18	99	0,011512336574630015	0,00028414011577513514	0,011512336574630015	0,011512336574630015	
18	100	0,008647014393909509	0,0002212649968204515	0,008647014393909509	0,008647014393909509	
18	2	0,007922267263979833	0,00022398471693775945	0,007922267263979833	0,007922267263979833	
18	3	0,008282015833649844	0,00022129041928813616	0,008282015833649844	0,008282015833649844	
18	4	0,00879763672376805	0,00024286337608256324	0,00879763672376805	0,00879763672376805	
18	5	0,008347766820774706	0,0002313505128739037	0,008347766820774706	0,008347766820774706	
18	6	0,00792463376557528	0,00021093864358814727	0,00792463376557528	0,00792463376557528	
18	7	0,008476378633705312	0,00023066293990342375	0,008476378633705312	0,008476378633705312	
18	8	0,008038039650199507	0,00021135418233318799	0,008038039650199507	0,008038039650199507	
18	9	0,007799140099642784	0,00020882357315996737	0,007799140099642784	0,007799140099642784	
18	10	0,00851315069196223	0,0002307933355002488	0,00851315069196223	0,00851315069196223	
18	11	0,008424285066730503	0,00022993967956444646	0,008424285066730503	0,008424285066730503	
18	12	0,007945546281018087	0,0002015483335049782	0,007945546281018087	0,007945546281018087	
18	13	0,008683966027459442	0,0002511306205984819	0,008683966027459442	0,008683966027459442	
18	14	0,008459848425328223	0,0002160359530682599	0,008459848425328223	0,008459848425328223	
18	15	0,00817627553990073	0,00021475987273018426	0,00817627553990073	0,00817627553990073	
18	16	0,01655743852567838	0,0004590749729108145	0,01655743852567838	0,01655743852567838	
18	17	0,008701668795806495	0,00022470876954077459	0,008701668795806495	0,008701668795806495	
18	18	0,009945502463954809	0,00028099057218904745	0,009945502463954809	0,009945502463954809	
18	19	0,009559448972431866	0,0002525677075198322	0,009559448972431866	0,009559448972431866	
18	20	0,008011557057444225	0,0002173091436630928	0,008011557057444225	0,008011557057444225	
18	21	0,008257790971567244	0,00022569847516027222	0,008257790971567244	0,008257790971567244	
18	22	0,008718877358872964	0,00023754850638454597	0,008718877358872964	0,008718877358872964	
18	23	0,008621063086392086	0,00022643775194749165	0,008621063086392086	0,008621063086392086	
18	24	0,007894815160448612	0,00021289044530909925	0,007894815160448612	0,007894815160448612	
18	25	0,008713109580762168	0,00024476403828892706	0,008713109580762168	0,008713109580762168	
18	26	0,011086547131011046	0,0002617401402247841	0,011086547131011046	0,011086547131011046	
18	27	0,010282013049446596	0,00026711015849003493	0,010282013049446596	0,010282013049446596	
18	28	0,009366585068969233	0,0002295987392404726	0,009366585068969233	0,009366585068969233	
18	29	0,009489014094721292	0,0002552827393501677	0,009489014094721292	0,009489014094721292	
18	30	0,010248968290242595	0,0002724639679872547	0,010248968290242595	0,010248968290242595	
18	31	0,008248641754012543	0,00021702256571467203	0,008248641754012543	0,008248641754012543	
18	32	0,008263207109309056	0,0002026345555408656	0,008263207109309056	0,008263207109309056	
18	33	0,009627928155232838	0,00027467859518816626	0,009627928155232838	0,009627928155232838	
18	34	0,013944443410685884	0,0003655453501671767	0,013944443410685884	0,013944443410685884	
18	35	0,009235761459348296	0,0002308118845641279	0,009235761459348296	0,009235761459348296	
18	36	0,009024303396537566	0,00023858815124964096	0,009024303396537566	0,009024303396537566	
18	37	0,009979931684359988	0,0002444781623112302	0,009979931684359988	0,009979931684359988	
18	38	0,01286298806084322	0,0003646901827812465	0,01286298806084322	0,01286298806084322	
18	39	0,011740208182010796	0,00029693646479463613	0,011740208182010796	0,011740208182010796	
18	40	0,008482771852076562	0,00022784806437758836	0,008482771852076562	0,008482771852076562	
18	41	0,008684166531170955	0,00022135951730267123	0,008684166531170955	0,008684166531170955	
18	42	0,008031940002197136	0,00021852019184921036	0,008031940002197136	0,008031940002197136	
18	43	0,012365161417411957	0,00027489607059496196	0,012365161417411957	0,012365161417411957	
18	44	0,0127594468393537	0,0002975947582789099	0,0127594468393537	0,0127594468393537	
18	45	0,011166561823318391	0,0003160220241495145	0,011166561823318391	0,011166561823318391	
18	46	0,009274065050245795	0,0002789332556256626	0,009274065050245795	0,009274065050245795	
18	47	0,008589917720318349	0,00022502650927417795	0,008589917720318349	0,008589917720318349	
18	48	0,019455672272559545	0,0005437821980263628	0,019455672272559545	0,019455672272559545	
18	49	0,00925443285286999	0,00022493879363714075	0,00925443285286999	0,00925443285286999	
18	50	0,011083677836486089	0,0002817107644112256	0,011083677836486089	0,011083677836486089	
18	51	0,025279111651308125	0,000868943223571693	0,025279111651308125	0,025279111651308125	
18	52	0,008887430204708714	0,00021685102483378913	0,008887430204708714	0,008887430204708714	
18	53	0,013160657478554081	0,000346330509329982	0,013160657478554081	0,013160657478554081	
18	54	0,011296553569055671	0,000291358770463062	0,011296553569055671	0,011296553569055671	
18	55	0,012370270688838168	0,00031747105942016296	0,012370270688838168	0,012370270688838168	
18	56	0,014610358403564262	0,00035734885867825226	0,014610358403564262	0,014610358403564262	
18	57	0,00928110825424674	0,0002518987932340356	0,00928110825424674	0,00928110825424674	
18	58	0,009116512351533202	0,00022759489895437477	0,009116512351533202	0,009116512351533202	
18	59	0,01159534885636516	0,0003057620202504514	0,01159534885636516	0,01159534885636516	
18	60	0,009322096023155951	0,00021535024855903618	0,009322096023155951	0,009322096023155951	
18	61	0,008732127340802706	0,00021623670719074446	0,008732127340802706	0,008732127340802706	
18	62	0,009620544173642437	0,00021449200571822789	0,009620544173642437	0,009620544173642437	
18	63	0,010674129238226943	0,00026818755090675487	0,010674129238226943	0,010674129238226943	
18	64	0,008938301907277794	0,0002433157854982112	0,008938301907277794	0,008938301907277794	
18	65	0,009777398789927698	0,00023378096632408466	0,009777398789927698	0,009777398789927698	
18	66	0,009875439784291777	0,0002292607547956337	0,009875439784291777	0,009875439784291777	
18	67	0,013335367471870262	0,00035737683617183394	0,013335367471870262	0,013335367471870262	
18	68	0,010974094734836286	0,000285932322510711	0,010974094734836286	0,010974094734836286	
18	69	0,008357437596862128	0,00022414510627600227	0,008357437596862128	0,008357437596862128	
18	70	0,011503528566035098	0,0002999266288786174	0,011503528566035098	0,011503528566035098	
18	71	0,017622902146525673	0,0005383822546249083	0,017622902146525673	0,017622902146525673	
18	72	0,013809647476708114	0,000326292288934801	0,013809647476708114	0,013809647476708114	
18	73	0,012252827403567961	0,00031958046080576895	0,012252827403567961	0,012252827403567961	
18	74	0,008347379739456904	0,00020443770815874277	0,008347379739456904	0,008347379739456904	
18	75	0,00908709354917325	0,0002102087219041974	0,00908709354917325	0,00908709354917325	
19	76	0,009656684628211702	0,00023921935953519913	0,009656684628211702	0,009656684628211702	
19	77	0,008267012008305803	0,00021361915978976786	0,008267012008305803	0,008267012008305803	
19	78	0,01308171662701773	0,00034623190334708833	0,01308171662701773	0,01308171662701773	
19	79	0,009404955959601552	0,00023920415360689274	0,009404955959601552	0,009404955959601552	
19	80	0,010584328323602676	0,00026949309938566874	0,010584328323602676	0,010584328323602676	
19	81	0,01041410941225074	0,0002860396360832375	0,01041410941225074	0,01041410941225074	
19	82	0,015241866111318038	0,000492472390683016	0,015241866111318038	0,015241866111318038	
19	83	0,00817206308142289	0,00021337199881757345	0,00817206308142289	0,00817206308142289	
19	84	0,01934021482544304	0,0005179103403630505	0,01934021482544304	0,01934021482544304	
19	85	0,012973414348356879	0,00030542245101352125	0,012973414348356879	0,012973414348356879	
19	86	0,010961838633124195	0,0002975922662983703	0,010961838633124195	0,010961838633124195	
19	87	0,009236478245754506	0,0002390666240928128	0,009236478245754506	0,009236478245754506	
19	88	0,010166795878584637	0,00025072036301836435	0,010166795878584637	0,010166795878584637	
19	89	0,025585218256174436	0,0009216274839394558	0,025585218256174436	0,025585218256174436	
19	90	0,015383382175781684	0,0003643699214043813	0,015383382175781684	0,015383382175781684	
19	91	0,012859716550263169	0,00029858268755527853	0,012859716550263169	0,012859716550263169	
19	92	0,011749716359314885	0,00027369248499438316	0,011749716359314885	0,011749716359314885	
19	93	0,012503380517464373	0,00028447084265026553	0,012503380517464373	0,012503380517464373	
19	94	0,019631525310772207	0,0005798931516236809	0,019631525310772207	0,019631525310772207	
19	95	0,011538348301823709	0,0002599170965365191	0,011538348301823709	0,011538348301823709	
19	96	0,010586963582827671	0,00023366750741718893	0,010586963582827671	0,010586963582827671	
19	97	0,01791372522910542	0,000543299835054015	0,01791372522910542	0,01791372522910542	
19	98	0,009420560098381409	0,00024095250562224994	0,009420560098381409	0,009420560098381409	
19	99	0,019440046186571823	0,0004994076664366719	0,019440046186571823	0,019440046186571823	
19	100	0,008059316919072907	0,00022730121192945517	0,008059316919072907	0,008059316919072907	
19	2	0,007923930662255755	0,00021766281689736115	0,007923930662255755	0,007923930662255755	
19	3	0,008537234718590306	0,00022877054226085524	0,008537234718590306	0,008537234718590306	
19	4	0,008524065658354708	0,00023516620246522287	0,008524065658354708	0,008524065658354708	
19	5	0,007826743796547296	0,00021712693350277532	0,007826743796547296	0,007826743796547296	
19	6	0,008082386080410208	0,00021821060805273884	0,008082386080410208	0,008082386080410208	
19	7	0,007791762291915961	0,00020134295549201694	0,007791762291915961	0,007791762291915961	
19	8	0,00895529609917004	0,00022157248478393263	0,00895529609917004	0,00895529609917004	
19	9	0,00895773645355232	0,00021282705689458378	0,00895773645355232	0,00895773645355232	
19	10	0,009608626937177608	0,00027706748426068383	0,009608626937177608	0,009608626937177608	
19	11	0,008799432241134227	0,0002517543908519464	0,008799432241134227	0,008799432241134227	
19	12	0,008070560057897006	0,00021268522437761778	0,008070560057897006	0,008070560057897006	
19	13	0,01017816795737919	0,00025205016107593636	0,01017816795737919	0,01017816795737919	
19	14	0,008101909748390873	0,0002329004817350177	0,008101909748390873	0,008101909748390873	
19	15	0,008698652943709553	0,00024221629470919996	0,008698652943709553	0,008698652943709553	
19	16	0,008672360231425999	0,00024251651664671022	0,008672360231425999	0,008672360231425999	
19	17	0,007873302462770184	0,00022425202986651885	0,007873302462770184	0,007873302462770184	
19	18	0,007922893465598976	0,00020535931106345685	0,007922893465598976	0,007922893465598976	
19	19	0,008715921175033014	0,0002452177579360373	0,008715921175033014	0,008715921175033014	
19	20	0,00898875192746027	0,0002553842286001583	0,00898875192746027	0,00898875192746027	
19	21	0,012355675119727754	0,0003400255199662174	0,012355675119727754	0,012355675119727754	
19	22	0,008188621022737522	0,00022421411284021417	0,008188621022737522	0,008188621022737522	
19	23	0,012466934603999747	0,00027939919419917145	0,012466934603999747	0,012466934603999747	
19	24	0,011553575030330214	0,00026527379254667386	0,011553575030330214	0,011553575030330214	
19	25	0,0110663445924857	0,00028494285166314766	0,0110663445924857	0,0110663445924857	
19	26	0,008347944171628105	0,0002113300330804342	0,008347944171628105	0,008347944171628105	
19	27	0,009087644555191475	0,0002542286563217153	0,009087644555191475	0,009087644555191475	
19	28	0,00950220281013716	0,00024706373479042854	0,00950220281013716	0,00950220281013716	
19	29	0,008443709119971495	0,00023359206076855539	0,008443709119971495	0,008443709119971495	
19	30	0,009056139335815528	0,00024473075253000383	0,009056139335815528	0,009056139335815528	
19	31	0,010659928256675617	0,0002873589897948479	0,010659928256675617	0,010659928256675617	
19	32	0,011237226597559236	0,0002491164739844275	0,011237226597559236	0,011237226597559236	
19	33	0,00994529140558543	0,00022819882587767271	0,00994529140558543	0,00994529140558543	
19	34	0,012714116907655684	0,0002883148858641257	0,012714116907655684	0,012714116907655684	
19	35	0,008559676727107075	0,00022193416143956882	0,008559676727107075	0,008559676727107075	
19	36	0,008878552798169844	0,00022511192219875546	0,008878552798169844	0,008878552798169844	
19	37	0,021173657585042773	0,0006154130622093529	0,021173657585042773	0,021173657585042773	
19	38	0,009280784916343404	0,0002424752395412474	0,009280784916343404	0,009280784916343404	
19	39	0,00778995423996175	0,00020234967435041955	0,00778995423996175	0,00778995423996175	
19	40	0,008882712274630779	0,0002262906308421068	0,008882712274630779	0,008882712274630779	
19	41	0,008403031075951766	0,00022140176907584782	0,008403031075951766	0,008403031075951766	
19	42	0,015291086067082788	0,00044277688909111803	0,015291086067082788	0,015291086067082788	
19	43	0,009861908382920025	0,0002732013923715747	0,009861908382920025	0,009861908382920025	
19	44	0,014054301328034704	0,00033949106814152897	0,014054301328034704	0,014054301328034704	
19	45	0,00905192038690395	0,00020404434288288353	0,00905192038690395	0,00905192038690395	
19	46	0,008991539607514313	0,0002487522134863749	0,008991539607514313	0,008991539607514313	
19	47	0,009375765393890656	0,00025638607682226865	0,009375765393890656	0,009375765393890656	
19	48	0,018204418928417097	0,0004535807185001739	0,018204418928417097	0,018204418928417097	
19	49	0,011166059281855918	0,00025513602622644034	0,011166059281855918	0,011166059281855918	
19	50	0,008172823499844448	0,0002064928776157668	0,008172823499844448	0,008172823499844448	
19	51	0,00928673940027886	0,00021972052164123817	0,00928673940027886	0,00928673940027886	
19	52	0,01042680978564309	0,00030025676754266	0,01042680978564309	0,01042680978564309	
19	53	0,012665713927534626	0,00029744443823702697	0,012665713927534626	0,012665713927534626	
19	54	0,00857748566324581	0,00022012518254233465	0,00857748566324581	0,00857748566324581	
19	55	0,010866101548918539	0,00031637420620073006	0,010866101548918539	0,010866101548918539	
19	56	0,008598590546994288	0,00020847077024515405	0,008598590546994288	0,008598590546994288	
19	57	0,01830364692371772	0,00045406768385349727	0,01830364692371772	0,01830364692371772	
19	58	0,010335098077387032	0,0002431311758948001	0,010335098077387032	0,010335098077387032	
19	59	0,00889387716943738	0,00022298722833433767	0,00889387716943738	0,00889387716943738	
19	60	0,013322957358029824	0,00040140975642653147	0,013322957358029824	0,013322957358029824	
19	61	0,009101206872099364	0,0002184884953861728	0,009101206872099364	0,009101206872099364	
19	62	0,00881256065912855	0,0002243135458673102	0,00881256065912855	0,00881256065912855	
19	63	0,01386999803930203	0,00032985571185062293	0,01386999803930203	0,01386999803930203	
19	64	0,010777350611539444	0,00027724895096101215	0,010777350611539444	0,010777350611539444	
19	65	0,0083912787834737	0,000226477084586284	0,0083912787834737	0,0083912787834737	
19	66	0,014593877495647176	0,000382456741630713	0,014593877495647176	0,014593877495647176	
19	67	0,020664804963953596	0,0005426407976671378	0,020664804963953596	0,020664804963953596	
19	68	0,007840179395936469	0,00020234357940419225	0,007840179395936469	0,007840179395936469	
19	69	0,01137292957810035	0,0002616286550980487	0,01137292957810035	0,01137292957810035	
19	70	0,010543934371731897	0,0002898590999164419	0,010543934371731897	0,010543934371731897	
19	71	0,009948321502842606	0,00027624440240351186	0,009948321502842606	0,009948321502842606	
19	72	0,014802414614790723	0,00034098595113909964	0,014802414614790723	0,014802414614790723	
19	73	0,008284188573434551	0,00022043431853739347	0,008284188573434551	0,008284188573434551	
19	74	0,012059231957653288	0,00033410157537581785	0,012059231957653288	0,012059231957653288	
19	75	0,009310903007774877	0,0002242107955471035	0,009310903007774877	0,009310903007774877	
20	76	0,009237153741870008	0,00024600845097271943	0,009237153741870008	0,009237153741870008	
20	77	0,009592101119037244	0,00025709397120069784	0,009592101119037244	0,009592101119037244	
20	78	0,016843906087898267	0,00042234042222316404	0,016843906087898267	0,016843906087898267	
20	79	0,007991631421396705	0,0002229054070538404	0,007991631421396705	0,007991631421396705	
20	80	0,014880472406538217	0,0003876379511409549	0,014880472406538217	0,014880472406538217	
