hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	46	0,009290057475993702	0,00023018894732627608	0,009290057475993702	0,009290057475993702	
16	47	0,010694551427740298	0,0002679286513378418	0,010694551427740298	0,010694551427740298	
16	48	0,008795622126929852	0,0001942164209735179	0,008795622126929852	0,008795622126929852	
16	49	0,010414546744235998	0,0002453851737449763	0,010414546744235998	0,010414546744235998	
16	50	0,008441654885766219	0,00019101591142423236	0,008441654885766219	0,008441654885766219	
16	51	0,007836323282149647	0,00017872312132096696	0,007836323282149647	0,007836323282149647	
16	52	0,011546538818703135	0,00027252243466294103	0,011546538818703135	0,011546538818703135	
16	53	0,007785511882965758	0,00016861094407775274	0,007785511882965758	0,007785511882965758	
16	54	0,008795683068425068	0,0002098856578315653	0,008795683068425068	0,008795683068425068	
16	55	0,008034927419634295	0,0001822398289548096	0,008034927419634295	0,008034927419634295	
16	56	0,008767130214168334	0,0001971465826344904	0,008767130214168334	0,008767130214168334	
16	57	0,008442456466260117	0,00019067582080320612	0,008442456466260117	0,008442456466260117	
16	58	0,009746018444310193	0,00021622541637990818	0,009746018444310193	0,009746018444310193	
16	59	0,008084268680909844	0,00017745694824359743	0,008084268680909844	0,008084268680909844	
16	60	0,01789870505542231	0,0004425417550361398	0,01789870505542231	0,01789870505542231	
16	61	0,011219645325559626	0,0002406001481715353	0,011219645325559626	0,011219645325559626	
16	62	0,021343918721983757	0,0006152606272166486	0,021343918721983757	0,021343918721983757	
16	63	0,010798070763646283	0,00023074990817459486	0,010798070763646283	0,010798070763646283	
16	64	0,00882026734051226	0,0002112379720038958	0,00882026734051226	0,00882026734051226	
16	65	0,00728259836060165	0,00016627547892202895	0,00728259836060165	0,00728259836060165	
16	66	0,010565895217459891	0,00023463281234795887	0,010565895217459891	0,010565895217459891	
16	67	0,007720254019713834	0,00017697779243105522	0,007720254019713834	0,007720254019713834	
16	68	0,00922496150880893	0,0002079584646106299	0,00922496150880893	0,00922496150880893	
16	69	0,013965270188791139	0,0003370487989322059	0,013965270188791139	0,013965270188791139	
16	70	0,007210135203960134	0,0001597818681067492	0,007210135203960134	0,007210135203960134	
16	71	0,007872564499460263	0,00018099478252501432	0,007872564499460263	0,007872564499460263	
16	72	0,009460787697354273	0,0002083863420597066	0,009460787697354273	0,009460787697354273	
16	73	0,007476169945475354	0,00017418770836023892	0,007476169945475354	0,007476169945475354	
16	74	0,010721400683286541	0,0002489753508927418	0,010721400683286541	0,010721400683286541	
16	75	0,007819086725733133	0,00017653306657418593	0,007819086725733133	0,007819086725733133	
17	76	0,010759952358837888	0,00022486133679749818	0,010759952358837888	0,010759952358837888	
17	77	0,009914067346232932	0,0002188921651185844	0,009914067346232932	0,009914067346232932	
17	78	0,009009569785940355	0,00020209193644210748	0,009009569785940355	0,009009569785940355	
17	79	0,008144023448523042	0,0001888402757928642	0,008144023448523042	0,008144023448523042	
17	80	0,022809115265324125	0,0006525969956074658	0,022809115265324125	0,022809115265324125	
17	81	0,009158278288162664	0,00021515972261590906	0,009158278288162664	0,009158278288162664	
17	82	0,013178378505594512	0,00029194055216684103	0,013178378505594512	0,013178378505594512	
17	83	0,008399556895366124	0,00018542365912060287	0,008399556895366124	0,008399556895366124	
17	84	0,007811542379738427	0,0001793925054767691	0,007811542379738427	0,007811542379738427	
17	85	0,008548825884808408	0,00019417300885205287	0,008548825884808408	0,008548825884808408	
17	86	0,01449361395214067	0,0003722376492532445	0,01449361395214067	0,01449361395214067	
17	87	0,008032686619750018	0,0001894653594615077	0,008032686619750018	0,008032686619750018	
17	88	0,011463388057153278	0,0002370219673617746	0,011463388057153278	0,011463388057153278	
17	89	0,008020895139166137	0,00017744500095812652	0,008020895139166137	0,008020895139166137	
17	90	0,010479510910888555	0,0002626627347563277	0,010479510910888555	0,010479510910888555	
17	91	0,007940693052730095	0,00018577387264090826	0,007940693052730095	0,007940693052730095	
17	92	0,010385852354790384	0,000255310897135301	0,010385852354790384	0,010385852354790384	
17	93	0,01284393512623001	0,00030987213992289086	0,01284393512623001	0,01284393512623001	
17	94	0,015558294198508578	0,0003516369071964765	0,015558294198508578	0,015558294198508578	
17	95	0,007339834341463278	0,0001707527586276342	0,007339834341463278	0,007339834341463278	
17	96	0,00846490750671737	0,000183858408123874	0,00846490750671737	0,00846490750671737	
17	97	0,009091186229330403	0,00021445139877738185	0,009091186229330403	0,009091186229330403	
17	98	0,009030889483166733	0,00021112697590382277	0,009030889483166733	0,009030889483166733	
17	99	0,008608027922909949	0,00020262385632672814	0,008608027922909949	0,008608027922909949	
17	100	0,008501102662821208	0,00019701688009398228	0,008501102662821208	0,008501102662821208	
17	2	0,00732462949257666	0,00017185649661907108	0,00732462949257666	0,00732462949257666	
17	3	0,014010989869544193	0,00032440639303981257	0,014010989869544193	0,014010989869544193	
17	4	0,007781587387042531	0,0001799975618895982	0,007781587387042531	0,007781587387042531	
17	5	0,0074899355675170365	0,00017875920752375988	0,0074899355675170365	0,0074899355675170365	
17	6	0,007211959351295468	0,0001611423728253425	0,007211959351295468	0,007211959351295468	
17	7	0,009412737069760818	0,00022354808931489671	0,009412737069760818	0,009412737069760818	
17	8	0,007537094352860302	0,00017678110994066368	0,007537094352860302	0,007537094352860302	
17	9	0,008191004060526858	0,0001889413540949051	0,008191004060526858	0,008191004060526858	
17	10	0,008675408084939454	0,00020760718574880382	0,008675408084939454	0,008675408084939454	
17	11	0,009288937205263874	0,00020774124936785116	0,009288937205263874	0,009288937205263874	
17	12	0,012121414174320794	0,00032970448073771016	0,012121414174320794	0,012121414174320794	
17	13	0,007866104044966408	0,00018129515613945102	0,007866104044966408	0,007866104044966408	
17	14	0,008058440979876284	0,00018932575084059823	0,008058440979876284	0,008058440979876284	
17	15	0,009971910377958413	0,00022823012150300262	0,009971910377958413	0,009971910377958413	
17	16	0,00858235613938934	0,00020270057391509982	0,00858235613938934	0,00858235613938934	
17	17	0,007932207629625291	0,0001721441926267033	0,007932207629625291	0,007932207629625291	
17	18	0,010112219970184303	0,0002812582530079284	0,010112219970184303	0,010112219970184303	
17	19	0,0076411065576934	0,00018003236149808467	0,0076411065576934	0,0076411065576934	
17	20	0,009451549426675351	0,00019623991558571785	0,009451549426675351	0,009451549426675351	
17	21	0,00957028759919751	0,00023683543715403855	0,00957028759919751	0,00957028759919751	
17	22	0,009310667264387567	0,00020889824231390283	0,009310667264387567	0,009310667264387567	
17	23	0,007354718898378289	0,00016150006795583567	0,007354718898378289	0,007354718898378289	
17	24	0,009627063091736974	0,00023990177391385191	0,009627063091736974	0,009627063091736974	
17	25	0,008418548385053078	0,00020349761518985708	0,008418548385053078	0,008418548385053078	
17	26	0,00755112778182711	0,00017799024197965983	0,00755112778182711	0,00755112778182711	
17	27	0,008448740716908314	0,0002011443387539093	0,008448740716908314	0,008448740716908314	
17	28	0,008145180937367926	0,00019651979114251509	0,008145180937367926	0,008145180937367926	
17	29	0,0089572947353061	0,0001948101189098815	0,0089572947353061	0,0089572947353061	
17	30	0,011087368305060881	0,0002631535062508254	0,011087368305060881	0,011087368305060881	
17	31	0,013676765065723703	0,00029775543122419646	0,013676765065723703	0,013676765065723703	
17	32	0,009408487839944335	0,00021183445440342384	0,009408487839944335	0,009408487839944335	
17	33	0,009646510936940047	0,00023087212318786108	0,009646510936940047	0,009646510936940047	
17	34	0,008591247598263917	0,00018503563000255024	0,008591247598263917	0,008591247598263917	
17	35	0,008639462473091601	0,0002026429550864872	0,008639462473091601	0,008639462473091601	
17	36	0,010219201145409394	0,00024713003494689317	0,010219201145409394	0,010219201145409394	
17	37	0,014791371732186864	0,00037808756238041425	0,014791371732186864	0,014791371732186864	
17	38	0,013319562633572545	0,0002815558403887435	0,013319562633572545	0,013319562633572545	
17	39	0,008156798688521889	0,00019016835208863703	0,008156798688521889	0,008156798688521889	
17	40	0,007986854398056563	0,00017799275390890286	0,007986854398056563	0,007986854398056563	
17	41	0,010511592845556703	0,00022239138948821325	0,010511592845556703	0,010511592845556703	
17	42	0,008393941018750281	0,00019567529851045924	0,008393941018750281	0,008393941018750281	
17	43	0,009496578410478546	0,000221151562288402	0,009496578410478546	0,009496578410478546	
17	44	0,007472078472956331	0,00016716300670018773	0,007472078472956331	0,007472078472956331	
17	45	0,00922970183138023	0,0002468808691649476	0,00922970183138023	0,00922970183138023	
17	46	0,00830093449579995	0,0001883598194786088	0,00830093449579995	0,00830093449579995	
17	47	0,011989561766346274	0,0002935244155290567	0,011989561766346274	0,011989561766346274	
17	48	0,007896337018068978	0,0001792069380211044	0,007896337018068978	0,007896337018068978	
17	49	0,010126545184402227	0,00023305940457566055	0,010126545184402227	0,010126545184402227	
17	50	0,00953997638207744	0,00021549917203637602	0,00953997638207744	0,00953997638207744	
17	51	0,009915745567645691	0,00023700167380746458	0,009915745567645691	0,009915745567645691	
17	52	0,008181001742548343	0,0001792432137754057	0,008181001742548343	0,008181001742548343	
17	53	0,008543748736556464	0,00018681767620110245	0,008543748736556464	0,008543748736556464	
17	54	0,009595503994306448	0,00022199710620703374	0,009595503994306448	0,009595503994306448	
17	55	0,007782346534213745	0,0001723928894937583	0,007782346534213745	0,007782346534213745	
17	56	0,008620145353970685	0,00018394263533137592	0,008620145353970685	0,008620145353970685	
17	57	0,007838593347131283	0,0001843175632296937	0,007838593347131283	0,007838593347131283	
17	58	0,007686935534169987	0,0001774444606658588	0,007686935534169987	0,007686935534169987	
17	59	0,0180454296790453	0,0005108577628165738	0,0180454296790453	0,0180454296790453	
17	60	0,008249568008482774	0,00019575418507189043	0,008249568008482774	0,008249568008482774	
17	61	0,008252705362890802	0,0001999523921696004	0,008252705362890802	0,008252705362890802	
17	62	0,008466835657538193	0,0002076870830548955	0,008466835657538193	0,008466835657538193	
17	63	0,00749227255304506	0,00016135609285959879	0,00749227255304506	0,00749227255304506	
17	64	0,008340173175313938	0,0001961165982609905	0,008340173175313938	0,008340173175313938	
17	65	0,011314447365876132	0,0002520349929173822	0,011314447365876132	0,011314447365876132	
17	66	0,007944308582140708	0,00018496621587599967	0,007944308582140708	0,007944308582140708	
17	67	0,010990484926766112	0,00025790137924743955	0,010990484926766112	0,010990484926766112	
17	68	0,009944585690686326	0,0002108455371032613	0,009944585690686326	0,009944585690686326	
17	69	0,007402055863024649	0,00017234466545616267	0,007402055863024649	0,007402055863024649	
17	70	0,01030875912995705	0,00023671702495845694	0,01030875912995705	0,01030875912995705	
17	71	0,012126099282484044	0,0002870774223022421	0,012126099282484044	0,012126099282484044	
17	72	0,01158910964515255	0,0002655942509412515	0,01158910964515255	0,01158910964515255	
17	73	0,010711699756997435	0,00022479545697706515	0,010711699756997435	0,010711699756997435	
17	74	0,020643022861590126	0,0005815824214965423	0,020643022861590126	0,020643022861590126	
17	75	0,023870019679501447	0,0007147748556148097	0,023870019679501447	0,023870019679501447	
18	76	0,00959573866224976	0,00022546649466218026	0,00959573866224976	0,00959573866224976	
18	77	0,00997092992488768	0,00024276460043086076	0,00997092992488768	0,00997092992488768	
18	78	0,020116566907984215	0,0005426648725606919	0,020116566907984215	0,020116566907984215	
18	79	0,00896093717069547	0,00019804777232373458	0,00896093717069547	0,00896093717069547	
18	80	0,009852955853337921	0,00021160800413785427	0,009852955853337921	0,009852955853337921	
18	81	0,008569668873094953	0,0002040068880080125	0,008569668873094953	0,008569668873094953	
18	82	0,022030568563378355	0,0006569052508807559	0,022030568563378355	0,022030568563378355	
18	83	0,009380427085801467	0,00020538798021562616	0,009380427085801467	0,009380427085801467	
18	84	0,009837434541636814	0,00022778664447845276	0,009837434541636814	0,009837434541636814	
18	85	0,032922014232283595	0,0014199214815256546	0,032922014232283595	0,032922014232283595	
18	86	0,009904235252551933	0,00023431444032063803	0,009904235252551933	0,009904235252551933	
18	87	0,008509143438039143	0,00020273968745982164	0,008509143438039143	0,008509143438039143	
18	88	0,029409345664807546	0,0010820663244122581	0,029409345664807546	0,029409345664807546	
18	89	0,019912585635990573	0,0005698811453309908	0,019912585635990573	0,019912585635990573	
18	90	0,01538171012574765	0,00040134998088605154	0,01538171012574765	0,01538171012574765	
18	91	0,009500884512596413	0,0001977789621240347	0,009500884512596413	0,009500884512596413	
18	92	0,011050989431912515	0,00024627613012985554	0,011050989431912515	0,011050989431912515	
18	93	0,008229778313228072	0,00018194569045555526	0,008229778313228072	0,008229778313228072	
18	94	0,00846164006433721	0,00018102930266528889	0,00846164006433721	0,00846164006433721	
18	95	0,009631874278314976	0,00022328537994741762	0,009631874278314976	0,009631874278314976	
18	96	0,008248921138857638	0,00018141687388721706	0,008248921138857638	0,008248921138857638	
18	97	0,015935976072159876	0,0003774830873453296	0,015935976072159876	0,015935976072159876	
18	98	0,009250514849368384	0,00020895222453037705	0,009250514849368384	0,009250514849368384	
18	99	0,024708273948797422	0,00082131221966486	0,024708273948797422	0,024708273948797422	
18	100	0,012576261860305561	0,00030767653483958077	0,012576261860305561	0,012576261860305561	
18	2	0,008556904825367025	0,00020390146661154965	0,008556904825367025	0,008556904825367025	
18	3	0,007934735004522757	0,00019488947228184407	0,007934735004522757	0,007934735004522757	
18	4	0,009155381327791173	0,00022081904926274186	0,009155381327791173	0,009155381327791173	
18	5	0,007528864396408025	0,00017703209805879802	0,007528864396408025	0,007528864396408025	
18	6	0,007781945973567132	0,00017084701181741745	0,007781945973567132	0,007781945973567132	
18	7	0,011066223733254341	0,0002832841681922302	0,011066223733254341	0,011066223733254341	
18	8	0,007792235055904569	0,00017831017591513686	0,007792235055904569	0,007792235055904569	
18	9	0,009534202108563202	0,00021940070179153409	0,009534202108563202	0,009534202108563202	
18	10	0,007540213579278173	0,00016752394762993697	0,007540213579278173	0,007540213579278173	
18	11	0,00917222990734918	0,0002342535961927993	0,00917222990734918	0,00917222990734918	
18	12	0,01018451327376521	0,00021481553550650343	0,01018451327376521	0,01018451327376521	
18	13	0,008415633927843868	0,00019870838254435226	0,008415633927843868	0,008415633927843868	
18	14	0,007672778570780027	0,00017245007800810504	0,007672778570780027	0,007672778570780027	
18	15	0,008926426018752246	0,00020852777047759656	0,008926426018752246	0,008926426018752246	
18	16	0,009004797659249799	0,00020774349646621434	0,009004797659249799	0,009004797659249799	
18	17	0,008011602477559158	0,0001859230867527642	0,008011602477559158	0,008011602477559158	
18	18	0,0073115377167086715	0,00016528639576575256	0,0073115377167086715	0,0073115377167086715	
18	19	0,010697725933669343	0,00022448183508623907	0,010697725933669343	0,010697725933669343	
18	20	0,008099715125010514	0,00018308737675913807	0,008099715125010514	0,008099715125010514	
18	21	0,0108994991049417	0,0002421684676267305	0,0108994991049417	0,0108994991049417	
18	22	0,014002498018623926	0,00031312616037432477	0,014002498018623926	0,014002498018623926	
18	23	0,00823277502301822	0,00019746587946941417	0,00823277502301822	0,00823277502301822	
18	24	0,008949332391960484	0,00021068141007375493	0,008949332391960484	0,008949332391960484	
18	25	0,00847504614765896	0,0001874472454316112	0,00847504614765896	0,00847504614765896	
18	26	0,009077276781066186	0,0002108689065317682	0,009077276781066186	0,009077276781066186	
18	27	0,010173750920032362	0,0002661341365473743	0,010173750920032362	0,010173750920032362	
18	28	0,012406038561698722	0,0003245382711770641	0,012406038561698722	0,012406038561698722	
18	29	0,013678415800696248	0,0003456014186815282	0,013678415800696248	0,013678415800696248	
18	30	0,0073988604336468105	0,00016231720833745938	0,0073988604336468105	0,0073988604336468105	
18	31	0,008992929402202081	0,00023159337248166142	0,008992929402202081	0,008992929402202081	
18	32	0,007773853096963884	0,0001854860288466962	0,007773853096963884	0,007773853096963884	
18	33	0,007590409404058467	0,00017859546400011758	0,007590409404058467	0,007590409404058467	
18	34	0,011309291276854155	0,0002467162317623461	0,011309291276854155	0,011309291276854155	
18	35	0,009933334719608344	0,00021003268522696455	0,009933334719608344	0,009933334719608344	
18	36	0,008797713124025275	0,00019291533205870404	0,008797713124025275	0,008797713124025275	
18	37	0,018080991000064283	0,0005049598655487503	0,018080991000064283	0,018080991000064283	
18	38	0,012595054814780852	0,0002874054263851316	0,012595054814780852	0,012595054814780852	
18	39	0,012313494370333859	0,00030304121519235166	0,012313494370333859	0,012313494370333859	
18	40	0,011728195080945115	0,0003005904840365581	0,011728195080945115	0,011728195080945115	
18	41	0,00757132548483023	0,00016821091706866275	0,00757132548483023	0,00757132548483023	
18	42	0,009920597900392979	0,00021822886106201815	0,009920597900392979	0,009920597900392979	
18	43	0,008306743881268588	0,00019703104873630144	0,008306743881268588	0,008306743881268588	
18	44	0,009502831304777838	0,00020715252188118345	0,009502831304777838	0,009502831304777838	
18	45	0,008891780768782536	0,00019096950177906386	0,008891780768782536	0,008891780768782536	
18	46	0,007750534322291708	0,00016556678859110953	0,007750534322291708	0,007750534322291708	
18	47	0,007636901030959035	0,0001684934392802789	0,007636901030959035	0,007636901030959035	
18	48	0,01817053684461842	0,000494336671579337	0,01817053684461842	0,01817053684461842	
18	49	0,00726942236067105	0,0001644718670801845	0,00726942236067105	0,00726942236067105	
18	50	0,007528918146741206	0,00017635919174159307	0,007528918146741206	0,007528918146741206	
18	51	0,008399296466960882	0,0001962187408329596	0,008399296466960882	0,008399296466960882	
18	52	0,012332957929741739	0,0003000302809594237	0,012332957929741739	0,012332957929741739	
18	53	0,012514630915038486	0,00029900549822004874	0,012514630915038486	0,012514630915038486	
18	54	0,007811170055460396	0,00018328557553735393	0,007811170055460396	0,007811170055460396	
18	55	0,009809772388586177	0,00021254175915750561	0,009809772388586177	0,009809772388586177	
18	56	0,007754307801327335	0,00017435316449055337	0,007754307801327335	0,007754307801327335	
18	57	0,009363460438991942	0,0001971305098266961	0,009363460438991942	0,009363460438991942	
18	58	0,01038711741884719	0,00023786323485767275	0,01038711741884719	0,01038711741884719	
18	59	0,008272514973738277	0,00019182009278178382	0,008272514973738277	0,008272514973738277	
18	60	0,011350925539678864	0,0002663568949206109	0,011350925539678864	0,011350925539678864	
18	61	0,018033135786708225	0,00047404525296865956	0,018033135786708225	0,018033135786708225	
18	62	0,011343537936168012	0,00024191204737337643	0,011343537936168012	0,011343537936168012	
18	63	0,008427661537464107	0,0001947090587627914	0,008427661537464107	0,008427661537464107	
18	64	0,008484735050742596	0,0001936058955098847	0,008484735050742596	0,008484735050742596	
18	65	0,014533395188181733	0,00032278497835940294	0,014533395188181733	0,014533395188181733	
18	66	0,011452759155882333	0,0002596967171607022	0,011452759155882333	0,011452759155882333	
18	67	0,01257399000871525	0,0003049511499350081	0,01257399000871525	0,01257399000871525	
18	68	0,00961241103895605	0,00022137295643123375	0,00961241103895605	0,00961241103895605	
18	69	0,015077768992970567	0,0003318024852714156	0,015077768992970567	0,015077768992970567	
18	70	0,009029178889100554	0,00021737885168552788	0,009029178889100554	0,009029178889100554	
18	71	0,010247044590288891	0,00027237329037542966	0,010247044590288891	0,010247044590288891	
18	72	0,01087275735453455	0,00026597194448774414	0,01087275735453455	0,01087275735453455	
18	73	0,009951212296308104	0,00019824433413572986	0,009951212296308104	0,009951212296308104	
18	74	0,007698094578143785	0,0001805596931343262	0,007698094578143785	0,007698094578143785	
18	75	0,012151977611882582	0,00027161688904346067	0,012151977611882582	0,012151977611882582	
19	76	0,012382046391108056	0,000263041068711333	0,012382046391108056	0,012382046391108056	
19	77	0,008833824189751545	0,00020411457303487035	0,008833824189751545	0,008833824189751545	
19	78	0,01029187727524733	0,0002470192680356024	0,01029187727524733	0,01029187727524733	
19	79	0,009842851626604254	0,00021070616684179145	0,009842851626604254	0,009842851626604254	
19	80	0,008808680315548703	0,00019101944277958801	0,008808680315548703	0,008808680315548703	
19	81	0,01092582202954824	0,0002566280145421246	0,01092582202954824	0,01092582202954824	
19	82	0,013302857754006584	0,00032514355865007977	0,013302857754006584	0,013302857754006584	
19	83	0,009139117141718417	0,00019132816076816408	0,009139117141718417	0,009139117141718417	
19	84	0,008805661726635636	0,00019898228788673341	0,008805661726635636	0,008805661726635636	
19	85	0,017711092661290947	0,0004206395375613409	0,017711092661290947	0,017711092661290947	
19	86	0,00880809750093849	0,00021439296184226934	0,00880809750093849	0,00880809750093849	
19	87	0,010039638808412575	0,00023956208419265463	0,010039638808412575	0,010039638808412575	
19	88	0,007424166641250778	0,00016578034576660483	0,007424166641250778	0,007424166641250778	
19	89	0,008199562637678078	0,00017438010237248155	0,008199562637678078	0,008199562637678078	
19	90	0,01123413962104309	0,00023547799738405796	0,01123413962104309	0,01123413962104309	
19	91	0,016483961394814062	0,0004413350843829416	0,016483961394814062	0,016483961394814062	
19	92	0,018422609835211087	0,0004574504949357718	0,018422609835211087	0,018422609835211087	
19	93	0,009897411700532937	0,00023458039134854138	0,009897411700532937	0,009897411700532937	
19	94	0,007384567466845762	0,00016073626761171637	0,007384567466845762	0,007384567466845762	
19	95	0,011639220995894109	0,0002747184715048373	0,011639220995894109	0,011639220995894109	
19	96	0,008001361100903633	0,00018535583520622718	0,008001361100903633	0,008001361100903633	
19	97	0,017166474263562465	0,0004547207973529202	0,017166474263562465	0,017166474263562465	
19	98	0,025942027757665898	0,0007862264234915558	0,025942027757665898	0,025942027757665898	
19	99	0,00907858999758132	0,00021070254633460083	0,00907858999758132	0,00907858999758132	
19	100	0,013980840347715223	0,0003054892237577985	0,013980840347715223	0,013980840347715223	
19	2	0,007813859074957978	0,00018502784968984216	0,007813859074957978	0,007813859074957978	
19	3	0,007595782665179977	0,0001750266236097034	0,007595782665179977	0,007595782665179977	
19	4	0,007497976276637904	0,00017735178710433347	0,007497976276637904	0,007497976276637904	
19	5	0,008354830001992757	0,00019917014693902714	0,008354830001992757	0,008354830001992757	
19	6	0,008424361081338679	0,00019723372847940614	0,008424361081338679	0,008424361081338679	
19	7	0,009537775524700082	0,00021472694488314825	0,009537775524700082	0,009537775524700082	
19	8	0,007932286889947307	0,00018534851328661395	0,007932286889947307	0,007932286889947307	
19	9	0,008423262496410273	0,00018595802489175634	0,008423262496410273	0,008423262496410273	
19	10	0,009537894863201944	0,00022874894532395662	0,009537894863201944	0,009537894863201944	
19	11	0,0076168561175370166	0,00018857662818405038	0,0076168561175370166	0,0076168561175370166	
19	12	0,00779024825859795	0,00018391372847980587	0,00779024825859795	0,00779024825859795	
19	13	0,010729543678860082	0,00025638735589989745	0,010729543678860082	0,010729543678860082	
19	14	0,009265693995938611	0,00020666759120242765	0,009265693995938611	0,009265693995938611	
19	15	0,008983523386114117	0,00021181730670295854	0,008983523386114117	0,008983523386114117	
19	16	0,009785909221578178	0,0002384620546954689	0,009785909221578178	0,009785909221578178	
19	17	0,0073851655503752835	0,0001680054507425041	0,0073851655503752835	0,0073851655503752835	
19	18	0,007975323667914756	0,00018480856182414486	0,007975323667914756	0,007975323667914756	
19	19	0,007623519814546392	0,00017678494830726394	0,007623519814546392	0,007623519814546392	
19	20	0,010880451577863673	0,0002561715833933203	0,010880451577863673	0,010880451577863673	
19	21	0,007996196110147423	0,00018211384271254132	0,007996196110147423	0,007996196110147423	
19	22	0,008189897846108503	0,0001906876753959278	0,008189897846108503	0,008189897846108503	
19	23	0,009028087428740146	0,00020352381334295686	0,009028087428740146	0,009028087428740146	
19	24	0,009885535742928499	0,00023984039808978082	0,009885535742928499	0,009885535742928499	
19	25	0,0077391370490845395	0,00017621307912897148	0,0077391370490845395	0,0077391370490845395	
19	26	0,010872752139326921	0,00022977535501249202	0,010872752139326921	0,010872752139326921	
19	27	0,008110279018574234	0,00018999008430151134	0,008110279018574234	0,008110279018574234	
19	28	0,014519825305396108	0,0003271499974236912	0,014519825305396108	0,014519825305396108	
19	29	0,013993841222225984	0,0003202883821759043	0,013993841222225984	0,013993841222225984	
19	30	0,01317113765248017	0,00030562137912689503	0,01317113765248017	0,01317113765248017	
19	31	0,007431784906626352	0,0001657011759475623	0,007431784906626352	0,007431784906626352	
19	32	0,007773107690030954	0,0001705904583526942	0,007773107690030954	0,007773107690030954	
19	33	0,007186731887164276	0,00015995439207278244	0,007186731887164276	0,007186731887164276	
19	34	0,009385146666815149	0,0002331256163179807	0,009385146666815149	0,009385146666815149	
19	35	0,0101242119460312	0,0002066104829876302	0,0101242119460312	0,0101242119460312	
19	36	0,00942770750415904	0,00021522090292094414	0,00942770750415904	0,00942770750415904	
19	37	0,010459783174924497	0,0002451716439416801	0,010459783174924497	0,010459783174924497	
19	38	0,009253540505200879	0,00020624994580752465	0,009253540505200879	0,009253540505200879	
19	39	0,008719180542637725	0,0002177737010082552	0,008719180542637725	0,008719180542637725	
19	40	0,007718746536466012	0,00019742632703768665	0,007718746536466012	0,007718746536466012	
19	41	0,009843794932626704	0,00023509044256215375	0,009843794932626704	0,009843794932626704	
19	42	0,009675674589714602	0,00021445850660368947	0,009675674589714602	0,009675674589714602	
19	43	0,009534338431526273	0,0002232516639518801	0,009534338431526273	0,009534338431526273	
19	44	0,009571305393631964	0,0002014098533563636	0,009571305393631964	0,009571305393631964	
19	45	0,012464280828650694	0,00030010960467622924	0,012464280828650694	0,012464280828650694	
19	46	0,008189809866440398	0,0001841663717346419	0,008189809866440398	0,008189809866440398	
19	47	0,009402064595614006	0,0002428056169529878	0,009402064595614006	0,009402064595614006	
19	48	0,012652019424445474	0,0003136818286118703	0,012652019424445474	0,012652019424445474	
19	49	0,007612235583722782	0,0001715960455317897	0,007612235583722782	0,007612235583722782	
19	50	0,009149710359518975	0,00020892880739270946	0,009149710359518975	0,009149710359518975	
19	51	0,00908875484874307	0,00020757784008787968	0,00908875484874307	0,00908875484874307	
19	52	0,010305075974799016	0,00021839241502250435	0,010305075974799016	0,010305075974799016	
19	53	0,00828968123965196	0,0002180586113413575	0,00828968123965196	0,00828968123965196	
19	54	0,0074764777664711405	0,0001628589192693586	0,0074764777664711405	0,0074764777664711405	
19	55	0,00904669177796982	0,00021051424298298285	0,00904669177796982	0,00904669177796982	
19	56	0,008189264266963417	0,00019310961728801268	0,008189264266963417	0,008189264266963417	
19	57	0,01067965923388078	0,00021949703172753738	0,01067965923388078	0,01067965923388078	
19	58	0,010774553204780263	0,00024361725695137523	0,010774553204780263	0,010774553204780263	
19	59	0,008152682599069882	0,00018733332483919155	0,008152682599069882	0,008152682599069882	
19	60	0,00831376768503509	0,00018397858674647167	0,00831376768503509	0,00831376768503509	
19	61	0,008038779142687422	0,00018294984368084837	0,008038779142687422	0,008038779142687422	
19	62	0,008995636934841901	0,0002004852402396699	0,008995636934841901	0,008995636934841901	
19	63	0,015252523067563358	0,00034066554964763554	0,015252523067563358	0,015252523067563358	
19	64	0,010310084865157162	0,0002392670563648265	0,010310084865157162	0,010310084865157162	
19	65	0,011159009272341985	0,00025529953221375024	0,011159009272341985	0,011159009272341985	
19	66	0,013780920268329638	0,00035846417135158463	0,013780920268329638	0,013780920268329638	
19	67	0,0075510104804070175	0,00017959353757655426	0,0075510104804070175	0,0075510104804070175	
19	68	0,007626401513950102	0,00017388165529014487	0,007626401513950102	0,007626401513950102	
19	69	0,017117256094903357	0,00039765185382619215	0,017117256094903357	0,017117256094903357	
19	70	0,02003016740902702	0,0005403632932246176	0,02003016740902702	0,02003016740902702	
19	71	0,014652805556935778	0,00032748797910413214	0,014652805556935778	0,014652805556935778	
19	72	0,012497781560206617	0,0003109112819393335	0,012497781560206617	0,012497781560206617	
19	73	0,011354031535253136	0,00025345334097874237	0,011354031535253136	0,011354031535253136	
19	74	0,011228254029135694	0,00023027533028276514	0,011228254029135694	0,011228254029135694	
19	75	0,009360659020190528	0,0002110242445461438	0,009360659020190528	0,009360659020190528	
20	76	0,009383157258425921	0,00020920330799694632	0,009383157258425921	0,009383157258425921	
20	77	0,011757387801519772	0,00027841784898887447	0,011757387801519772	0,011757387801519772	
20	78	0,012717787966553595	0,00027206183247242854	0,012717787966553595	0,012717787966553595	
20	79	0,009271696322222847	0,00021288534377568888	0,009271696322222847	0,009271696322222847	
