hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	46	0,009530865333839185	0,00021547636548123047	0,009530865333839185	0,009530865333839185	
16	47	0,011242937569465716	0,00021978069255663366	0,011242937569465716	0,011242937569465716	
16	48	0,007673356868923028	0,0001556390446083401	0,007673356868923028	0,007673356868923028	
16	49	0,013079567229933838	0,0002587982025700686	0,013079567229933838	0,013079567229933838	
16	50	0,02481620581254061	0,0007809079875260107	0,02481620581254061	0,02481620581254061	
16	51	0,008764044259920351	0,00020163166499317733	0,008764044259920351	0,008764044259920351	
16	52	0,010684892678834108	0,00023227630116840565	0,010684892678834108	0,010684892678834108	
16	53	0,01256722256763895	0,0002995976001358956	0,01256722256763895	0,01256722256763895	
16	54	0,01661675659245876	0,0003606426414537662	0,01661675659245876	0,01661675659245876	
16	55	0,008258524610489018	0,00018695670100406502	0,008258524610489018	0,008258524610489018	
16	56	0,008350168246469732	0,00018622794351798308	0,008350168246469732	0,008350168246469732	
16	57	0,007945937622863334	0,000180363686387821	0,007945937622863334	0,007945937622863334	
16	58	0,01274123912321338	0,00032883638988438844	0,01274123912321338	0,01274123912321338	
16	59	0,007807354917878975	0,00016119312508737548	0,007807354917878975	0,007807354917878975	
16	60	0,008322128747254928	0,0001766281720682464	0,008322128747254928	0,008322128747254928	
16	61	0,0097118146606227	0,00022412072945738524	0,0097118146606227	0,0097118146606227	
16	62	0,012671925150366895	0,0002957578965454296	0,012671925150366895	0,012671925150366895	
16	63	0,008207202273775827	0,0001831859335108991	0,008207202273775827	0,008207202273775827	
16	64	0,019744311097568037	0,0004646317580038445	0,019744311097568037	0,019744311097568037	
16	65	0,016219857343638528	0,0003801962363566227	0,016219857343638528	0,016219857343638528	
16	66	0,007971924231183918	0,00020371926590143538	0,007971924231183918	0,007971924231183918	
16	67	0,008317664122008177	0,00018343925464504125	0,008317664122008177	0,008317664122008177	
16	68	0,0076934994231181945	0,000161360955055159	0,0076934994231181945	0,0076934994231181945	
16	69	0,008055758703770384	0,00017579114205278993	0,008055758703770384	0,008055758703770384	
16	70	0,00917980605969951	0,0001848736783834234	0,00917980605969951	0,00917980605969951	
16	71	0,02364025935888481	0,0006437744207783595	0,02364025935888481	0,02364025935888481	
16	72	0,011052583105734917	0,0002628388285851593	0,011052583105734917	0,011052583105734917	
16	73	0,00918209546304277	0,00020526665180536154	0,00918209546304277	0,00918209546304277	
16	74	0,017505038443161623	0,00039311918255034636	0,017505038443161623	0,017505038443161623	
16	75	0,00823270333105879	0,0001742782243401987	0,00823270333105879	0,00823270333105879	
17	76	0,009442983719986428	0,00020278553385113583	0,009442983719986428	0,009442983719986428	
17	77	0,015308619115060332	0,00034332963308733675	0,015308619115060332	0,015308619115060332	
17	78	0,009996329073415494	0,00019599504931621764	0,009996329073415494	0,009996329073415494	
17	79	0,00920999546166561	0,00020573949444730415	0,00920999546166561	0,00920999546166561	
17	80	0,009850908113542145	0,00020915719048497034	0,009850908113542145	0,009850908113542145	
17	81	0,008116068109261665	0,00016556029116872523	0,008116068109261665	0,008116068109261665	
17	82	0,018213619934265745	0,0005095421329820021	0,018213619934265745	0,018213619934265745	
17	83	0,007554769514003329	0,00015486165440219913	0,007554769514003329	0,007554769514003329	
17	84	0,009330854661715005	0,00020700150126630587	0,009330854661715005	0,009330854661715005	
17	85	0,008199487258695074	0,00017792612983643405	0,008199487258695074	0,008199487258695074	
17	86	0,007744832315234708	0,0001572328635131034	0,007744832315234708	0,007744832315234708	
17	87	0,013655455542475844	0,0002776709660227245	0,013655455542475844	0,013655455542475844	
17	88	0,013997104339969514	0,00033223833908026755	0,013997104339969514	0,013997104339969514	
17	89	0,010078515033978122	0,0001936587622374164	0,010078515033978122	0,010078515033978122	
17	90	0,009385630245874124	0,000211592362032584	0,009385630245874124	0,009385630245874124	
17	91	0,025093482680054204	0,0008029663648800239	0,025093482680054204	0,025093482680054204	
17	92	0,0196169946807871	0,0005336753579426612	0,0196169946807871	0,0196169946807871	
17	93	0,02499486484913714	0,0008505304365616646	0,02499486484913714	0,02499486484913714	
17	94	0,008112837243407741	0,00017512492220085949	0,008112837243407741	0,008112837243407741	
17	95	0,008124223575811025	0,00016880604985182243	0,008124223575811025	0,008124223575811025	
17	96	0,013058153258411963	0,0003022052863080516	0,013058153258411963	0,013058153258411963	
17	97	0,010748966464826494	0,0002559304854525338	0,010748966464826494	0,010748966464826494	
17	98	0,014647714809585152	0,0003588675119265071	0,014647714809585152	0,014647714809585152	
17	99	0,012615444690283296	0,0002497630587989204	0,012615444690283296	0,012615444690283296	
17	100	0,022154415612732205	0,000681011825429699	0,022154415612732205	0,022154415612732205	
17	2	0,008021560524915332	0,0002860154079713721	0,008021560524915332	0,008021560524915332	
17	3	0,007894637809595215	0,0001673221313341182	0,007894637809595215	0,007894637809595215	
17	4	0,00816331341218605	0,0001806017810101513	0,00816331341218605	0,00816331341218605	
17	5	0,008676502721437841	0,00021655148637038482	0,008676502721437841	0,008676502721437841	
17	6	0,00749301096263442	0,00015199358738060128	0,00749301096263442	0,00749301096263442	
17	7	0,00778189508081389	0,00018907569421198952	0,00778189508081389	0,00778189508081389	
17	8	0,008445117616650262	0,00019576360495991382	0,008445117616650262	0,008445117616650262	
17	9	0,007824930907082977	0,00015816183072551359	0,007824930907082977	0,007824930907082977	
17	10	0,008423790225327778	0,00018681445739355252	0,008423790225327778	0,008423790225327778	
17	11	0,0088573359643788	0,00019163977716978725	0,0088573359643788	0,0088573359643788	
17	12	0,008776405769556347	0,00020036254088213445	0,008776405769556347	0,008776405769556347	
17	13	0,009750384153557688	0,00021602004335994664	0,009750384153557688	0,009750384153557688	
17	14	0,009069959787610151	0,00018607756998577566	0,009069959787610151	0,009069959787610151	
17	15	0,009293177975649798	0,00017750657214981298	0,009293177975649798	0,009293177975649798	
17	16	0,009312115395948561	0,00022379278261927646	0,009312115395948561	0,009312115395948561	
17	17	0,008003326145814794	0,00017161696399922987	0,008003326145814794	0,008003326145814794	
17	18	0,01041741508656562	0,00024086464059124417	0,01041741508656562	0,01041741508656562	
17	19	0,008239239804633558	0,00017140618563774306	0,008239239804633558	0,008239239804633558	
17	20	0,009310455309980516	0,0002767793732672172	0,009310455309980516	0,009310455309980516	
17	21	0,008545648709651214	0,00017575359921415386	0,008545648709651214	0,008545648709651214	
17	22	0,008006715977101278	0,00016566910424467655	0,008006715977101278	0,008006715977101278	
17	23	0,007810838831133401	0,0001591595534602438	0,007810838831133401	0,007810838831133401	
17	24	0,007847504847829121	0,00017341875008433132	0,007847504847829121	0,007847504847829121	
17	25	0,008291903528878854	0,00016408536399523563	0,008291903528878854	0,008291903528878854	
17	26	0,00847912909614127	0,00018559405929905937	0,00847912909614127	0,00847912909614127	
17	27	0,00925725068660451	0,0002063991564910612	0,00925725068660451	0,00925725068660451	
17	28	0,008626397479953703	0,00017978574122971158	0,008626397479953703	0,008626397479953703	
17	29	0,00912870999859008	0,00021506532270337326	0,00912870999859008	0,00912870999859008	
17	30	0,007363229957702415	0,00015569677376438685	0,007363229957702415	0,007363229957702415	
17	31	0,007470239890121091	0,00016139749815237035	0,007470239890121091	0,007470239890121091	
17	32	0,013945035133490949	0,00033012577110783195	0,013945035133490949	0,013945035133490949	
17	33	0,008280622475187164	0,00018975763746268033	0,008280622475187164	0,008280622475187164	
17	34	0,00970109460553355	0,00018899417995438456	0,00970109460553355	0,00970109460553355	
17	35	0,007472397551823133	0,00015176854975928583	0,007472397551823133	0,007472397551823133	
17	36	0,008973996756298184	0,00020783766135056537	0,008973996756298184	0,008973996756298184	
17	37	0,007596213447095045	0,0001624897929455321	0,007596213447095045	0,007596213447095045	
17	38	0,008895171745585849	0,00021629680399930804	0,008895171745585849	0,008895171745585849	
17	39	0,009391588364651262	0,00021528312357144057	0,009391588364651262	0,009391588364651262	
17	40	0,011947295456536297	0,0002859297296141146	0,011947295456536297	0,011947295456536297	
17	41	0,007995065527778266	0,0001796005186404605	0,007995065527778266	0,007995065527778266	
17	42	0,008176197871374982	0,00017693182932157785	0,008176197871374982	0,008176197871374982	
17	43	0,0089056772391611	0,0001796946063895661	0,0089056772391611	0,0089056772391611	
17	44	0,008340847403160918	0,00017283778197161	0,008340847403160918	0,008340847403160918	
17	45	0,007642035230421715	0,00015679279033799348	0,007642035230421715	0,007642035230421715	
17	46	0,00830840975495419	0,00017841993015988933	0,00830840975495419	0,00830840975495419	
17	47	0,008397325380380278	0,0001814224892103942	0,008397325380380278	0,008397325380380278	
17	48	0,009111277066298393	0,00020390227195212177	0,009111277066298393	0,009111277066298393	
17	49	0,011835527583447822	0,00022888707857168496	0,011835527583447822	0,011835527583447822	
17	50	0,007835493654135928	0,00017674393921639778	0,007835493654135928	0,007835493654135928	
17	51	0,008427708674114884	0,00017480076410219506	0,008427708674114884	0,008427708674114884	
17	52	0,014272156809610708	0,00028985355204923463	0,014272156809610708	0,014272156809610708	
17	53	0,007906850653013718	0,00018221665256048662	0,007906850653013718	0,007906850653013718	
17	54	0,009916322462841184	0,0002215502525479985	0,009916322462841184	0,009916322462841184	
17	55	0,015556156766484615	0,0003264397104743375	0,015556156766484615	0,015556156766484615	
17	56	0,008449686882498584	0,00017169848930472027	0,008449686882498584	0,008449686882498584	
17	57	0,011681323626507053	0,0002671207160210106	0,011681323626507053	0,011681323626507053	
17	58	0,0084094235955826	0,0001629450414328525	0,0084094235955826	0,0084094235955826	
17	59	0,008382196040682917	0,00016790178395836194	0,008382196040682917	0,008382196040682917	
17	60	0,01325623558887868	0,0003178712822977213	0,01325623558887868	0,01325623558887868	
17	61	0,0106466588128871	0,00021304129329275835	0,0106466588128871	0,0106466588128871	
17	62	0,008875799151644381	0,00020181810088524507	0,008875799151644381	0,008875799151644381	
17	63	0,01087964280620774	0,00020501861941882407	0,01087964280620774	0,01087964280620774	
17	64	0,00841293403612432	0,0001690815026552743	0,00841293403612432	0,00841293403612432	
17	65	0,010765101191097734	0,0002514151112711218	0,010765101191097734	0,010765101191097734	
17	66	0,009531764110814673	0,00021569698601971076	0,009531764110814673	0,009531764110814673	
17	67	0,0077349485048235035	0,00018167034048421405	0,0077349485048235035	0,0077349485048235035	
17	68	0,009665012419255591	0,00023542489886641443	0,009665012419255591	0,009665012419255591	
17	69	0,009031414540371239	0,00019703877575281414	0,009031414540371239	0,009031414540371239	
17	70	0,013116870896459389	0,0003031797066858692	0,013116870896459389	0,013116870896459389	
17	71	0,00906820619019621	0,0002013641970717669	0,00906820619019621	0,00906820619019621	
17	72	0,009129462588733518	0,0001952722124620455	0,009129462588733518	0,009129462588733518	
17	73	0,009488757928334406	0,0002059974452297913	0,009488757928334406	0,009488757928334406	
17	74	0,008561512956290387	0,00019761885112805518	0,008561512956290387	0,008561512956290387	
17	75	0,007679667900313435	0,00017336191341145576	0,007679667900313435	0,007679667900313435	
18	76	0,01311153269262553	0,0002636336418793844	0,01311153269262553	0,01311153269262553	
18	77	0,010824188475746547	0,00025161644405354385	0,010824188475746547	0,010824188475746547	
18	78	0,019205599414977854	0,00044416161742943	0,019205599414977854	0,019205599414977854	
18	79	0,013519978061270688	0,0002636397442724029	0,013519978061270688	0,013519978061270688	
18	80	0,010991196304891683	0,0002607552627952571	0,010991196304891683	0,010991196304891683	
18	81	0,013720067041024582	0,0002780529945645742	0,013720067041024582	0,013720067041024582	
18	82	0,008471922153306841	0,0001914146222304498	0,008471922153306841	0,008471922153306841	
18	83	0,007660366681264266	0,0001637764675166257	0,007660366681264266	0,007660366681264266	
18	84	0,012225212827483898	0,00023993719426169345	0,012225212827483898	0,012225212827483898	
18	85	0,00787911884558239	0,00016129305022390358	0,00787911884558239	0,00787911884558239	
18	86	0,009642120866202367	0,00017995552971911033	0,009642120866202367	0,009642120866202367	
18	87	0,01436410890842451	0,00034634662642250017	0,01436410890842451	0,01436410890842451	
18	88	0,009678169591958647	0,00019780011113721934	0,009678169591958647	0,009678169591958647	
18	89	0,03150388562660207	0,001234872521347542	0,03150388562660207	0,03150388562660207	
18	90	0,009188827038757511	0,00019089331792139725	0,009188827038757511	0,009188827038757511	
18	91	0,013952155946381191	0,0002943266760027374	0,013952155946381191	0,013952155946381191	
18	92	0,014790148779415906	0,0003089168254953731	0,014790148779415906	0,014790148779415906	
18	93	0,01453368971869747	0,00029748636306578584	0,01453368971869747	0,01453368971869747	
18	94	0,011967263962743504	0,00028619593808046275	0,011967263962743504	0,011967263962743504	
18	95	0,023828948634252223	0,0007466666741851268	0,023828948634252223	0,023828948634252223	
18	96	0,010976759767559383	0,00025804353623173627	0,010976759767559383	0,010976759767559383	
18	97	0,0075585403208289865	0,00015749874916804181	0,0075585403208289865	0,0075585403208289865	
18	98	0,012321672676649966	0,00025650485095985706	0,012321672676649966	0,012321672676649966	
18	99	0,007565636580398459	0,00016949415383908303	0,007565636580398459	0,007565636580398459	
18	100	0,008788441265103275	0,00019556017532726508	0,008788441265103275	0,008788441265103275	
18	2	0,0074730599453134055	0,00015889111977387886	0,0074730599453134055	0,0074730599453134055	
18	3	0,007868210177793065	0,00015889419854448147	0,007868210177793065	0,007868210177793065	
18	4	0,009917036573310146	0,00026485485832303875	0,009917036573310146	0,009917036573310146	
18	5	0,007426676273310165	0,00015874844957443736	0,007426676273310165	0,007426676273310165	
18	6	0,008965681939661152	0,0001970222842260834	0,008965681939661152	0,008965681939661152	
18	7	0,00881070617423368	0,0002048307386240743	0,00881070617423368	0,00881070617423368	
18	8	0,00795888067436829	0,00017516277196920595	0,00795888067436829	0,00795888067436829	
18	9	0,008019139823228471	0,00018772167261817436	0,008019139823228471	0,008019139823228471	
18	10	0,007745397510255509	0,00016222301854246584	0,007745397510255509	0,007745397510255509	
18	11	0,008780379558485022	0,00021389310480048358	0,008780379558485022	0,008780379558485022	
18	12	0,010085845897878693	0,00023309614295895304	0,010085845897878693	0,010085845897878693	
18	13	0,009426058290909933	0,00022031534215613798	0,009426058290909933	0,009426058290909933	
18	14	0,008509680770910091	0,00016893892036912427	0,008509680770910091	0,008509680770910091	
18	15	0,007877014870601313	0,0001636927196021545	0,007877014870601313	0,007877014870601313	
18	16	0,011017828575944728	0,0002135812326338082	0,011017828575944728	0,011017828575944728	
18	17	0,01052404028982751	0,00021686578586485372	0,01052404028982751	0,01052404028982751	
18	18	0,007768967681889409	0,00017210314313369468	0,007768967681889409	0,007768967681889409	
18	19	0,00800231922956595	0,0001761632600803303	0,00800231922956595	0,00800231922956595	
18	20	0,008707022976245544	0,000215899865739055	0,008707022976245544	0,008707022976245544	
18	21	0,008204042022946422	0,00018098456263108568	0,008204042022946422	0,008204042022946422	
18	22	0,00836429467848169	0,00018539910252293493	0,00836429467848169	0,00836429467848169	
18	23	0,009210797800039406	0,00021477291683714614	0,009210797800039406	0,009210797800039406	
18	24	0,016292118782469785	0,00035411802914976106	0,016292118782469785	0,016292118782469785	
18	25	0,008809192075315572	0,0001906355071603271	0,008809192075315572	0,008809192075315572	
18	26	0,010120788529980431	0,00019511533514778538	0,010120788529980431	0,010120788529980431	
18	27	0,008062126160685764	0,00018083231853714546	0,008062126160685764	0,008062126160685764	
18	28	0,013203804113821643	0,000288286611205526	0,013203804113821643	0,013203804113821643	
18	29	0,008909488181815172	0,00018890544442144242	0,008909488181815172	0,008909488181815172	
18	30	0,008656207307588742	0,0001816472755141545	0,008656207307588742	0,008656207307588742	
18	31	0,010469079019627042	0,0002486378336777531	0,010469079019627042	0,010469079019627042	
18	32	0,015342075515860492	0,0003203654105260942	0,015342075515860492	0,015342075515860492	
18	33	0,00809898002574115	0,00018670430636839004	0,00809898002574115	0,00809898002574115	
18	34	0,010207785042489828	0,00021665928806881486	0,010207785042489828	0,010207785042489828	
18	35	0,007575287189426074	0,00016767744907846287	0,007575287189426074	0,007575287189426074	
18	36	0,01012350018896568	0,00023298217593085939	0,01012350018896568	0,01012350018896568	
18	37	0,008447160780093887	0,00018105711988979138	0,008447160780093887	0,008447160780093887	
18	38	0,00759542529076624	0,00016011654022818166	0,00759542529076624	0,00759542529076624	
18	39	0,022150123394477073	0,0006054914832262277	0,022150123394477073	0,022150123394477073	
18	40	0,01373490560481776	0,00027245783826862805	0,01373490560481776	0,01373490560481776	
18	41	0,008799546620865196	0,0001746639182408198	0,008799546620865196	0,008799546620865196	
18	42	0,008808531016190889	0,0001960838043397186	0,008808531016190889	0,008808531016190889	
18	43	0,011686437859685978	0,00022062091210109342	0,011686437859685978	0,011686437859685978	
18	44	0,008198970155005234	0,0001640307452761257	0,008198970155005234	0,008198970155005234	
18	45	0,010682137883809995	0,00025617111849301897	0,010682137883809995	0,010682137883809995	
18	46	0,012991843444445313	0,00027965715000571894	0,012991843444445313	0,012991843444445313	
18	47	0,008319428853547497	0,00019031173898155127	0,008319428853547497	0,008319428853547497	
18	48	0,007696986771929162	0,00017594097958298214	0,007696986771929162	0,007696986771929162	
18	49	0,01066091106339828	0,00019738632189696345	0,01066091106339828	0,01066091106339828	
18	50	0,007876681734926068	0,00016082796947182015	0,007876681734926068	0,007876681734926068	
18	51	0,009222999326447413	0,0002176748745723875	0,009222999326447413	0,009222999326447413	
18	52	0,01306313664722977	0,00026457108374401277	0,01306313664722977	0,01306313664722977	
18	53	0,015864582233361527	0,0003583063572286623	0,015864582233361527	0,015864582233361527	
18	54	0,008081190360127576	0,0001854400771442431	0,008081190360127576	0,008081190360127576	
18	55	0,00839571732920351	0,0001827654605173519	0,00839571732920351	0,00839571732920351	
18	56	0,008237902231100975	0,0001817801147262022	0,008237902231100975	0,008237902231100975	
18	57	0,013227219324610658	0,00034634748557565103	0,013227219324610658	0,013227219324610658	
18	58	0,008377408713654971	0,00018279380823060394	0,008377408713654971	0,008377408713654971	
18	59	0,014296456682421228	0,0003580582347274097	0,014296456682421228	0,014296456682421228	
18	60	0,01282542066304699	0,0002909891864333576	0,01282542066304699	0,01282542066304699	
18	61	0,00836631347273209	0,00018563372233000176	0,00836631347273209	0,00836631347273209	
18	62	0,008344942438460911	0,00018532396390278234	0,008344942438460911	0,008344942438460911	
18	63	0,00975953591460702	0,0002060763697473386	0,00975953591460702	0,00975953591460702	
18	64	0,011280435510178512	0,0002343625904727089	0,011280435510178512	0,011280435510178512	
18	65	0,008188039669220354	0,0001775216579083413	0,008188039669220354	0,008188039669220354	
18	66	0,008182600186292873	0,00018122921964885933	0,008182600186292873	0,008182600186292873	
18	67	0,008388060136134622	0,00017488777230959882	0,008388060136134622	0,008388060136134622	
18	68	0,008454746342082224	0,00017740489206706216	0,008454746342082224	0,008454746342082224	
18	69	0,00953777679843528	0,00021491501611851756	0,00953777679843528	0,00953777679843528	
18	70	0,009042865122601851	0,00019190799448571256	0,009042865122601851	0,009042865122601851	
18	71	0,010202958083561479	0,00023497678872637435	0,010202958083561479	0,010202958083561479	
18	72	0,012547650798884884	0,00028283679759077203	0,012547650798884884	0,012547650798884884	
18	73	0,013265169227621026	0,00026215313390663176	0,013265169227621026	0,013265169227621026	
18	74	0,007874844738917391	0,00015897529220786316	0,007874844738917391	0,007874844738917391	
18	75	0,009197679184289726	0,00019143155208703583	0,009197679184289726	0,009197679184289726	
19	76	0,014280427674680407	0,0003711368772822453	0,014280427674680407	0,014280427674680407	
19	77	0,01277689427721812	0,0002551143218352178	0,01277689427721812	0,01277689427721812	
19	78	0,02396393089436925	0,0007523301103735778	0,02396393089436925	0,02396393089436925	
19	79	0,0084667553113358	0,0001766247543560494	0,0084667553113358	0,0084667553113358	
19	80	0,009535406291258213	0,0002012041663054502	0,009535406291258213	0,009535406291258213	
19	81	0,014256069410826888	0,00036997875020309504	0,014256069410826888	0,014256069410826888	
19	82	0,01114597958348604	0,00025621601408673	0,01114597958348604	0,01114597958348604	
19	83	0,013034017451938436	0,0002663535621748261	0,013034017451938436	0,013034017451938436	
19	84	0,016582062235350543	0,0004186599698077227	0,016582062235350543	0,016582062235350543	
19	85	0,015177292083345329	0,00032501552928474673	0,015177292083345329	0,015177292083345329	
19	86	0,008420619153464362	0,00017869078370396111	0,008420619153464362	0,008420619153464362	
19	87	0,009004901157316366	0,0002148958401575092	0,009004901157316366	0,009004901157316366	
19	88	0,009191062117518268	0,0001931293505314651	0,009191062117518268	0,009191062117518268	
19	89	0,012524466185354436	0,0003241401251544381	0,012524466185354436	0,012524466185354436	
19	90	0,009159127318895677	0,00019909611113507126	0,009159127318895677	0,009159127318895677	
19	91	0,007750710846186321	0,00016460537875533722	0,007750710846186321	0,007750710846186321	
19	92	0,008296868463196935	0,00019026901422453877	0,008296868463196935	0,008296868463196935	
19	93	0,008669717210516922	0,00017425084279180705	0,008669717210516922	0,008669717210516922	
19	94	0,011292637604623715	0,00022488905438331324	0,011292637604623715	0,011292637604623715	
19	95	0,013893859938041505	0,00029096668602364103	0,013893859938041505	0,013893859938041505	
19	96	0,009279988363699285	0,00017916726178938513	0,009279988363699285	0,009279988363699285	
19	97	0,013280912741259329	0,00026663211738991896	0,013280912741259329	0,013280912741259329	
19	98	0,01099537377888804	0,0002540202830369478	0,01099537377888804	0,01099537377888804	
19	99	0,011668865940669747	0,00022042565085293264	0,011668865940669747	0,011668865940669747	
19	100	0,01856063072357959	0,0005791798627244809	0,01856063072357959	0,01856063072357959	
19	2	0,007729905580936781	0,00016328382349192644	0,007729905580936781	0,007729905580936781	
19	3	0,007315892294315639	0,00015439626934114778	0,007315892294315639	0,007315892294315639	
19	4	0,011556484146598277	0,00024694498846765357	0,011556484146598277	0,011556484146598277	
19	5	0,008096593864492699	0,00017524866776655426	0,008096593864492699	0,008096593864492699	
19	6	0,008049805494564065	0,00020158462772095425	0,008049805494564065	0,008049805494564065	
19	7	0,008921984611466734	0,0002050800236245655	0,008921984611466734	0,008921984611466734	
19	8	0,008263769371707386	0,00018002869410095802	0,008263769371707386	0,008263769371707386	
19	9	0,009822377464917896	0,0002373959156925608	0,009822377464917896	0,009822377464917896	
19	10	0,00891887365612763	0,00018200188784586678	0,00891887365612763	0,00891887365612763	
19	11	0,007550034857391834	0,0001647666786559917	0,007550034857391834	0,007550034857391834	
19	12	0,009643508886705723	0,00023074701176884236	0,009643508886705723	0,009643508886705723	
19	13	0,007878575408423722	0,0001602609558343433	0,007878575408423722	0,007878575408423722	
19	14	0,00793055898789217	0,00018041363310350504	0,00793055898789217	0,00793055898789217	
19	15	0,009156369092290785	0,00021138416990130123	0,009156369092290785	0,009156369092290785	
19	16	0,011122932555223541	0,00027175691739471906	0,011122932555223541	0,011122932555223541	
19	17	0,010235643754300751	0,00020445464011192274	0,010235643754300751	0,010235643754300751	
19	18	0,00870841111403392	0,00022555470806168813	0,00870841111403392	0,00870841111403392	
19	19	0,010522113286014427	0,00023416533105401124	0,010522113286014427	0,010522113286014427	
19	20	0,010126060520953786	0,00022240956157673023	0,010126060520953786	0,010126060520953786	
19	21	0,007864503558176464	0,00016161261364075146	0,007864503558176464	0,007864503558176464	
19	22	0,009001713552737853	0,00020433235855509324	0,009001713552737853	0,009001713552737853	
19	23	0,008049183045071625	0,0001992247587937331	0,008049183045071625	0,008049183045071625	
19	24	0,00772235468785371	0,00016481090235345467	0,00772235468785371	0,00772235468785371	
19	25	0,008085472671774275	0,0001793735188614923	0,008085472671774275	0,008085472671774275	
19	26	0,015991516401365067	0,00041026011401446477	0,015991516401365067	0,015991516401365067	
19	27	0,010274791924070206	0,0002179663091021557	0,010274791924070206	0,010274791924070206	
19	28	0,007669126721279916	0,00017031377538825705	0,007669126721279916	0,007669126721279916	
19	29	0,009614660366355832	0,0001964715029646741	0,009614660366355832	0,009614660366355832	
19	30	0,01259814903811972	0,00025275448934990603	0,01259814903811972	0,01259814903811972	
19	31	0,007956535801919636	0,0001624236553003374	0,007956535801919636	0,007956535801919636	
19	32	0,01532227246104685	0,0004291579123988217	0,01532227246104685	0,01532227246104685	
19	33	0,00937818196128056	0,00022291527714271182	0,00937818196128056	0,00937818196128056	
19	34	0,00813172562216809	0,00016735100538758157	0,00813172562216809	0,00813172562216809	
19	35	0,009141890190466205	0,00018495953556461675	0,009141890190466205	0,009141890190466205	
19	36	0,021856406206620924	0,0005873746910552905	0,021856406206620924	0,021856406206620924	
19	37	0,012308113922026076	0,0003112090898663046	0,012308113922026076	0,012308113922026076	
19	38	0,0099774111184543	0,00022980410197159334	0,0099774111184543	0,0099774111184543	
19	39	0,009547509720177254	0,00021904825704485841	0,009547509720177254	0,009547509720177254	
19	40	0,014210158564436588	0,0002837138580924433	0,014210158564436588	0,014210158564436588	
19	41	0,010223164312589194	0,00020785632483411945	0,010223164312589194	0,010223164312589194	
19	42	0,008043959657308768	0,00016968635409498158	0,008043959657308768	0,008043959657308768	
19	43	0,009447894965595663	0,00022348647729010125	0,009447894965595663	0,009447894965595663	
19	44	0,007697670284674573	0,00015796912109046073	0,007697670284674573	0,007697670284674573	
19	45	0,009237091082845006	0,00021959415124859732	0,009237091082845006	0,009237091082845006	
19	46	0,009448576824423502	0,00019223771600326422	0,009448576824423502	0,009448576824423502	
19	47	0,012903676470672054	0,00025062366771591744	0,012903676470672054	0,012903676470672054	
19	48	0,007659101625655956	0,00015137333505846717	0,007659101625655956	0,007659101625655956	
19	49	0,01741458919583129	0,0004018505891025158	0,01741458919583129	0,01741458919583129	
19	50	0,009625644222291518	0,0002210052689416145	0,009625644222291518	0,009625644222291518	
19	51	0,024207211162183304	0,0006809773094049608	0,024207211162183304	0,024207211162183304	
19	52	0,01355314846453729	0,00039069554186969667	0,01355314846453729	0,01355314846453729	
19	53	0,008025233938956083	0,00017179074480346546	0,008025233938956083	0,008025233938956083	
19	54	0,00791564065338835	0,00016874869426223126	0,00791564065338835	0,00791564065338835	
19	55	0,008529046681593296	0,00018112170334734303	0,008529046681593296	0,008529046681593296	
19	56	0,01355914575551719	0,00032180517774871417	0,01355914575551719	0,01355914575551719	
19	57	0,01946950690341734	0,0005292200966437	0,01946950690341734	0,01946950690341734	
19	58	0,012479972181764203	0,00030268005563444166	0,012479972181764203	0,012479972181764203	
19	59	0,012485000403277902	0,00024931208849314295	0,012485000403277902	0,012485000403277902	
19	60	0,010770448052156378	0,00021560264143396046	0,010770448052156378	0,010770448052156378	
19	61	0,018294944892077843	0,0005076163091320095	0,018294944892077843	0,018294944892077843	
19	62	0,008188603018493001	0,0001772862207635257	0,008188603018493001	0,008188603018493001	
19	63	0,009490863684457482	0,00023736852915893461	0,009490863684457482	0,009490863684457482	
19	64	0,008490209136726762	0,00019731226215301042	0,008490209136726762	0,008490209136726762	
19	65	0,008495663186354342	0,00016647645024582558	0,008495663186354342	0,008495663186354342	
19	66	0,009332775560246429	0,0001714834381681852	0,009332775560246429	0,009332775560246429	
19	67	0,017535095281000453	0,0003920794357674886	0,017535095281000453	0,017535095281000453	
19	68	0,008950966019720126	0,00018066025865218888	0,008950966019720126	0,008950966019720126	
19	69	0,008616354257333527	0,00018760864567758293	0,008616354257333527	0,008616354257333527	
19	70	0,01570644398719836	0,0004027208616559989	0,01570644398719836	0,01570644398719836	
19	71	0,01184256392229933	0,00023201323754060715	0,01184256392229933	0,01184256392229933	
19	72	0,008584827406325933	0,0001677778512056509	0,008584827406325933	0,008584827406325933	
19	73	0,008993601151160586	0,0002106109800231802	0,008993601151160586	0,008993601151160586	
19	74	0,012378843892822906	0,000291175459257005	0,012378843892822906	0,012378843892822906	
19	75	0,009283520559121317	0,00019269268720826605	0,009283520559121317	0,009283520559121317	
20	76	0,020798241506900197	0,0005144419951730665	0,020798241506900197	0,020798241506900197	
20	77	0,022413638948185596	0,000672883018299643	0,022413638948185596	0,022413638948185596	
20	78	0,012174837424428766	0,0002894850285078241	0,012174837424428766	0,012174837424428766	
20	79	0,0073181118507021714	0,00015117039970173092	0,0073181118507021714	0,0073181118507021714	
20	80	0,011725081388292915	0,0002236408562369753	0,011725081388292915	0,011725081388292915	
